timestamp,seconds,temperature,label,delay 
2004-03-03 20:50:28,1078357828.0,21.968000000000004,0,0.0
2004-03-03 20:51:59,1078357919.0,21.9484,0,0.0
2004-03-03 20:52:58,1078357978.0,21.9484,0,0.0
2004-03-03 20:53:30,1078358010.0,21.9484,0,0.0
2004-03-03 20:54:59,1078358099.0,21.8504,0,0.0
2004-03-03 20:55:27,1078358127.0,21.8504,0,0.0
2004-03-03 20:56:01,1078358161.0,21.87,0,0.0
2004-03-03 20:56:58,1078358218.0,21.87,0,0.0
2004-03-03 20:57:28,1078358248.0,21.8896,0,0.0
2004-03-03 20:57:58,1078358278.0,21.9092,0,0.0
2004-03-03 20:58:30,1078358310.0,21.9092,0,0.0
2004-03-03 20:59:02,1078358342.0,21.919,0,0.0
2004-03-03 20:59:26,1078358366.0,21.9288,0,0.0
2004-03-03 21:00:00,1078358400.0,21.9288,0,0.0
2004-03-03 21:00:57,1078358457.0,21.9582,0,0.0
2004-03-03 21:03:26,1078358606.0,21.9582,0,0.0
2004-03-03 21:05:00,1078358700.0,21.9386,0,0.0
2004-03-03 21:05:31,1078358731.0,21.9386,0,0.0
2004-03-03 21:06:32,1078358792.0,21.968000000000004,0,0.0
2004-03-03 21:07:28,1078358848.0,21.968000000000004,0,0.0
2004-03-03 21:07:58,1078358878.0,21.968000000000004,0,0.0
2004-03-03 21:08:59,1078358939.0,21.9484,0,0.0
2004-03-03 21:09:29,1078358969.0,21.9386,0,0.0
2004-03-03 21:11:01,1078359061.0,21.9288,0,0.0
2004-03-03 21:14:58,1078359298.0,21.8994,0,0.0
2004-03-03 21:17:31,1078359451.0,21.8406,0,0.0
2004-03-03 21:17:58,1078359478.0,21.8308,0,0.0
2004-03-03 21:20:31,1078359631.0,21.87,0,0.0
2004-03-03 21:22:31,1078359751.0,21.87,0,0.0
2004-03-03 21:22:59,1078359779.0,21.8504,0,0.0
2004-03-03 21:23:29,1078359809.0,21.8308,0,0.0
2004-03-03 21:24:01,1078359841.0,21.821,0,0.0
2004-03-03 21:24:27,1078359867.0,21.8112,0,0.0
2004-03-03 21:25:27,1078359927.0,21.8112,0,0.0
2004-03-03 21:27:27,1078360047.0,21.8308,0,0.0
2004-03-03 21:27:58,1078360078.0,21.821,0,0.0
2004-03-03 21:28:27,1078360107.0,21.8112,0,0.0
2004-03-03 21:28:58,1078360138.0,21.8112,0,0.0
2004-03-03 21:29:27,1078360167.0,21.8112,0,0.0
2004-03-03 21:29:57,1078360197.0,21.8112,0,0.0
2004-03-03 21:30:56,1078360256.0,21.8112,0,0.0
2004-03-03 21:31:29,1078360289.0,21.8112,0,0.0
2004-03-03 21:32:28,1078360348.0,21.8112,0,0.0
2004-03-03 21:33:56,1078360436.0,21.8112,0,0.0
2004-03-03 21:40:00,1078360800.0,21.8112,0,0.0
2004-03-03 21:40:27,1078360827.0,21.8112,0,0.0
2004-03-03 21:40:56,1078360856.0,21.8112,0,0.0
2004-03-03 21:41:30,1078360890.0,21.8112,0,0.0
2004-03-03 21:41:57,1078360917.0,21.8112,0,0.0
2004-03-03 21:44:00,1078361040.0,21.772,0,0.0
2004-03-03 21:45:56,1078361156.0,21.7426,0,0.0
2004-03-03 21:46:27,1078361187.0,21.7622,0,0.0
2004-03-03 21:49:28,1078361368.0,21.7034,0,0.0
2004-03-03 21:58:58,1078361938.0,21.6642,0,0.0
2004-03-03 21:59:27,1078361967.0,21.6936,0,0.0
2004-03-03 22:00:27,1078362027.0,21.7034,0,0.0
2004-03-03 22:01:01,1078362061.0,21.6936,0,0.0
2004-03-03 22:03:01,1078362181.0,21.6544,0,0.0
2004-03-03 22:04:59,1078362299.0,21.6348,0,0.0
2004-03-03 22:05:58,1078362358.0,21.6152,0,0.0
2004-03-03 22:07:01,1078362421.0,21.6348,0,0.0
2004-03-03 22:08:28,1078362508.0,21.6348,0,0.0
2004-03-03 22:08:58,1078362538.0,21.6446,0,0.0
2004-03-03 22:09:28,1078362568.0,21.6348,0,0.0
2004-03-03 22:10:30,1078362630.0,21.625,0,0.0
2004-03-03 22:11:59,1078362719.0,21.5956,0,0.0
2004-03-03 22:12:26,1078362746.0,21.5956,0,0.0
2004-03-03 22:13:59,1078362839.0,21.6152,0,0.0
2004-03-03 22:14:30,1078362870.0,21.6152,0,0.0
2004-03-03 22:15:26,1078362926.0,21.5858,0,0.0
2004-03-03 22:16:30,1078362990.0,21.5662,0,0.0
2004-03-03 22:16:58,1078363018.0,21.576,0,0.0
2004-03-03 22:19:00,1078363140.0,21.5956,0,0.0
2004-03-03 22:19:27,1078363167.0,21.5956,0,0.0
2004-03-03 22:20:01,1078363201.0,21.6054,0,0.0
2004-03-03 22:20:59,1078363259.0,21.5956,0,0.0
2004-03-03 22:22:30,1078363350.0,21.5858,0,0.0
2004-03-03 22:22:57,1078363377.0,21.576,0,0.0
2004-03-03 22:23:59,1078363439.0,21.5564,0,0.0
2004-03-03 22:24:59,1078363499.0,21.5368,0,0.0
2004-03-03 22:26:31,1078363591.0,21.5662,0,0.0
2004-03-03 22:26:58,1078363618.0,21.576,0,0.0
2004-03-03 22:27:33,1078363653.0,21.5662,0,0.0
2004-03-03 22:28:29,1078363709.0,21.5564,0,0.0
2004-03-03 22:29:30,1078363770.0,21.5368,0,0.0
2004-03-03 22:30:27,1078363827.0,21.5074,0,0.0
2004-03-03 22:31:28,1078363888.0,21.4976,0,0.0
2004-03-03 22:34:57,1078364097.0,21.5172,0,0.0
2004-03-03 22:35:56,1078364156.0,21.478,0,0.0
2004-03-03 22:37:57,1078364277.0,21.429,0,0.0
2004-03-03 22:39:26,1078364366.0,21.429,0,0.0
2004-03-03 22:40:02,1078364402.0,21.4388,0,0.0
2004-03-03 22:40:30,1078364430.0,21.4486,0,0.0
2004-03-03 22:41:00,1078364460.0,21.4682,0,0.0
2004-03-03 22:41:58,1078364518.0,21.478,0,0.0
2004-03-03 22:43:57,1078364637.0,21.4584,0,0.0
2004-03-03 22:45:26,1078364726.0,21.3996,0,0.0
2004-03-03 22:47:33,1078364853.0,21.429,0,0.0
2004-03-03 22:48:56,1078364936.0,21.4094,0,0.0
2004-03-03 22:49:59,1078364999.0,21.4388,0,0.0
2004-03-03 22:51:27,1078365087.0,21.4192,0,0.0
2004-03-03 22:51:56,1078365116.0,21.4192,0,0.0
2004-03-03 22:52:29,1078365149.0,21.429,0,0.0
2004-03-03 22:53:00,1078365180.0,21.4192,0,0.0
2004-03-03 22:53:30,1078365210.0,21.4192,0,0.0
2004-03-03 22:53:59,1078365239.0,21.4192,0,0.0
2004-03-03 22:54:30,1078365270.0,21.4094,0,0.0
2004-03-03 22:55:00,1078365300.0,21.4192,0,0.0
2004-03-03 22:55:57,1078365357.0,21.4192,0,0.0
2004-03-03 22:56:26,1078365386.0,21.4094,0,0.0
2004-03-03 22:56:59,1078365419.0,21.4094,0,0.0
2004-03-03 22:57:31,1078365451.0,21.3898,0,0.0
2004-03-03 22:58:01,1078365481.0,21.38,0,0.0
2004-03-03 23:00:26,1078365626.0,21.331,0,0.0
2004-03-03 23:01:30,1078365690.0,21.3506,0,0.0
2004-03-03 23:02:59,1078365779.0,21.2918,0,0.0
2004-03-03 23:03:28,1078365808.0,21.3212,0,0.0
2004-03-03 23:04:01,1078365841.0,21.3212,0,0.0
2004-03-03 23:04:28,1078365868.0,21.3408,0,0.0
2004-03-03 23:05:32,1078365932.0,21.3114,0,0.0
2004-03-03 23:06:02,1078365962.0,21.3212,0,0.0
2004-03-03 23:06:31,1078365991.0,21.3212,0,0.0
2004-03-03 23:07:02,1078366022.0,21.3408,0,0.0
2004-03-03 23:07:59,1078366079.0,21.3604,0,0.0
2004-03-03 23:08:27,1078366107.0,21.3702,0,0.0
2004-03-03 23:09:00,1078366140.0,21.3408,0,0.0
2004-03-03 23:12:57,1078366377.0,21.2918,0,0.0
2004-03-03 23:13:57,1078366437.0,21.331,0,0.0
2004-03-03 23:14:56,1078366496.0,21.3212,0,0.0
2004-03-03 23:16:01,1078366561.0,21.331,0,0.0
2004-03-03 23:17:29,1078366649.0,21.3016,0,0.0
2004-03-03 23:17:57,1078366677.0,21.3016,0,0.0
2004-03-03 23:18:30,1078366710.0,21.2918,0,0.0
2004-03-03 23:19:28,1078366768.0,21.3016,0,0.0
2004-03-03 23:21:34,1078366894.0,21.3114,0,0.0
2004-03-03 23:21:59,1078366919.0,21.3114,0,0.0
2004-03-03 23:22:32,1078366952.0,21.3016,0,0.0
2004-03-03 23:22:58,1078366978.0,21.3016,0,0.0
2004-03-03 23:23:30,1078367010.0,21.3016,0,0.0
2004-03-03 23:23:59,1078367039.0,21.3212,0,0.0
2004-03-03 23:24:28,1078367068.0,21.2918,0,0.0
2004-03-03 23:24:57,1078367097.0,21.2918,0,0.0
2004-03-03 23:25:32,1078367132.0,21.2722,0,0.0
2004-03-03 23:26:02,1078367162.0,21.2624,0,0.0
2004-03-03 23:26:29,1078367189.0,21.2526,0,0.0
2004-03-03 23:26:58,1078367218.0,21.2526,0,0.0
2004-03-03 23:27:30,1078367250.0,21.2624,0,0.0
2004-03-03 23:28:31,1078367311.0,21.2722,0,0.0
2004-03-03 23:28:57,1078367337.0,21.2526,0,0.0
2004-03-03 23:29:28,1078367368.0,21.2428,0,0.0
2004-03-03 23:30:03,1078367403.0,21.233,0,0.0
2004-03-03 23:30:27,1078367427.0,21.2232,0,0.0
2004-03-03 23:31:27,1078367487.0,21.2232,0,0.0
2004-03-03 23:35:04,1078367704.0,21.2036,0,0.0
2004-03-03 23:35:27,1078367727.0,21.2036,0,0.0
2004-03-03 23:36:02,1078367762.0,21.2134,0,0.0
2004-03-03 23:36:26,1078367786.0,21.2036,0,0.0
2004-03-03 23:37:01,1078367821.0,21.1644,0,0.0
2004-03-03 23:39:33,1078367973.0,21.0958,0,0.0
2004-03-03 23:39:58,1078367998.0,21.1154,0,0.0
2004-03-03 23:40:28,1078368028.0,21.1448,0,0.0
2004-03-03 23:41:00,1078368060.0,21.1448,0,0.0
2004-03-03 23:41:26,1078368086.0,21.1644,0,0.0
2004-03-03 23:41:56,1078368116.0,21.1546,0,0.0
2004-03-03 23:42:31,1078368151.0,21.1546,0,0.0
2004-03-03 23:42:57,1078368177.0,21.1448,0,0.0
2004-03-03 23:43:28,1078368208.0,21.1546,0,0.0
2004-03-03 23:43:58,1078368238.0,21.1448,0,0.0
2004-03-03 23:44:56,1078368296.0,21.1154,0,0.0
2004-03-03 23:45:57,1078368357.0,21.1056,0,0.0
2004-03-03 23:46:31,1078368391.0,21.1154,0,0.0
2004-03-03 23:47:00,1078368420.0,21.1252,0,0.0
2004-03-03 23:47:59,1078368479.0,21.1252,0,0.0
2004-03-03 23:48:30,1078368510.0,21.135,0,0.0
2004-03-03 23:49:01,1078368541.0,21.135,0,0.0
2004-03-03 23:49:27,1078368567.0,21.1154,0,0.0
2004-03-03 23:53:29,1078368809.0,21.086,0,0.0
2004-03-03 23:54:28,1078368868.0,21.0958,0,0.0
2004-03-03 23:56:27,1078368987.0,21.0958,0,0.0
2004-03-03 23:56:57,1078369017.0,21.086,0,0.0
2004-03-03 23:58:29,1078369109.0,21.0566,0,0.0
2004-03-03 23:59:57,1078369197.0,21.0664,0,0.0
2004-03-04 00:01:59,1078369319.0,21.0566,0,0.0
2004-03-04 00:03:02,1078369382.0,21.0468,0,0.0
2004-03-04 00:03:58,1078369438.0,21.037,0,0.0
2004-03-04 00:04:57,1078369497.0,21.0272,0,0.0
2004-03-04 00:05:31,1078369531.0,21.0174,0,0.0
2004-03-04 00:06:01,1078369561.0,20.9978,0,0.0
2004-03-04 00:06:29,1078369589.0,21.0076,0,0.0
2004-03-04 00:06:58,1078369618.0,21.0076,0,0.0
2004-03-04 00:08:26,1078369706.0,21.0174,0,0.0
2004-03-04 00:10:57,1078369857.0,20.9978,0,0.0
2004-03-04 00:11:28,1078369888.0,20.9684,0,0.0
2004-03-04 00:12:29,1078369949.0,20.9488,0,0.0
2004-03-04 00:13:29,1078370009.0,20.939,0,0.0
2004-03-04 00:14:56,1078370096.0,20.9488,0,0.0
2004-03-04 00:15:29,1078370129.0,20.9194,0,0.0
2004-03-04 00:17:00,1078370220.0,20.8998,0,0.0
2004-03-04 00:17:57,1078370277.0,20.8998,0,0.0
2004-03-04 00:18:31,1078370311.0,20.8802,0,0.0
2004-03-04 00:19:00,1078370340.0,20.8606,0,0.0
2004-03-04 00:19:26,1078370366.0,20.8704,0,0.0
2004-03-04 00:19:57,1078370397.0,20.8606,0,0.0
2004-03-04 00:20:27,1078370427.0,20.8802,0,0.0
2004-03-04 00:21:58,1078370518.0,20.89,0,0.0
2004-03-04 00:24:32,1078370672.0,20.8704,0,0.0
2004-03-04 00:24:59,1078370699.0,20.8508,0,0.0
2004-03-04 00:25:30,1078370730.0,20.841,0,0.0
2004-03-04 00:26:27,1078370787.0,20.8312,0,0.0
2004-03-04 00:26:59,1078370819.0,20.8214,0,0.0
2004-03-04 00:27:28,1078370848.0,20.8214,0,0.0
2004-03-04 00:28:31,1078370911.0,20.8312,0,0.0
2004-03-04 00:29:02,1078370942.0,20.8312,0,0.0
2004-03-04 00:29:58,1078370998.0,20.8312,0,0.0
2004-03-04 00:30:58,1078371058.0,20.8214,0,0.0
2004-03-04 00:31:30,1078371090.0,20.8312,0,0.0
2004-03-04 00:32:02,1078371122.0,20.7822,0,0.0
2004-03-04 00:32:30,1078371150.0,20.7626,0,0.0
2004-03-04 00:33:59,1078371239.0,20.7528,0,0.0
2004-03-04 00:34:57,1078371297.0,20.7332,0,0.0
2004-03-04 00:35:28,1078371328.0,20.7528,0,0.0
2004-03-04 00:35:59,1078371359.0,20.7332,0,0.0
2004-03-04 00:36:27,1078371387.0,20.7332,0,0.0
2004-03-04 00:38:02,1078371482.0,20.7234,0,0.0
2004-03-04 00:38:30,1078371510.0,20.7136,0,0.0
2004-03-04 00:39:29,1078371569.0,20.694000000000006,0,0.0
2004-03-04 00:41:00,1078371660.0,20.7136,0,0.0
2004-03-04 00:41:28,1078371688.0,20.7234,0,0.0
2004-03-04 00:41:58,1078371718.0,20.7332,0,0.0
2004-03-04 00:42:31,1078371751.0,20.7528,0,0.0
2004-03-04 00:43:31,1078371811.0,20.743,0,0.0
2004-03-04 00:45:58,1078371958.0,20.6842,0,0.0
2004-03-04 00:46:29,1078371989.0,20.6744,0,0.0
2004-03-04 00:47:28,1078372048.0,20.6842,0,0.0
2004-03-04 00:48:01,1078372081.0,20.6842,0,0.0
2004-03-04 00:49:30,1078372170.0,20.6744,0,0.0
2004-03-04 00:50:29,1078372229.0,20.6352,0,0.0
2004-03-04 00:50:58,1078372258.0,20.6352,0,0.0
2004-03-04 00:51:59,1078372319.0,20.6156,0,0.0
2004-03-04 00:52:32,1078372352.0,20.6058,0,0.0
2004-03-04 00:53:30,1078372410.0,20.5764,0,0.0
2004-03-04 00:54:00,1078372440.0,20.5666,0,0.0
2004-03-04 00:54:27,1078372467.0,20.5568,0,0.0
2004-03-04 00:55:28,1078372528.0,20.5764,0,0.0
2004-03-04 00:56:30,1078372590.0,20.6058,0,0.0
2004-03-04 00:57:28,1078372648.0,20.6156,0,0.0
2004-03-04 00:58:00,1078372680.0,20.6058,0,0.0
2004-03-04 00:58:57,1078372737.0,20.596,0,0.0
2004-03-04 00:59:57,1078372797.0,20.5764,0,0.0
2004-03-04 01:01:28,1078372888.0,20.5764,0,0.0
2004-03-04 01:02:03,1078372923.0,20.5764,0,0.0
2004-03-04 01:02:26,1078372946.0,20.5764,0,0.0
2004-03-04 01:04:31,1078373071.0,20.5372,0,0.0
2004-03-04 01:06:00,1078373160.0,20.4882,0,0.0
2004-03-04 01:06:29,1078373189.0,20.4588,0,0.0
2004-03-04 01:06:57,1078373217.0,20.4588,0,0.0
2004-03-04 01:07:31,1078373251.0,20.449,0,0.0
2004-03-04 01:08:28,1078373308.0,20.4588,0,0.0
2004-03-04 01:10:27,1078373427.0,20.4392,0,0.0
2004-03-04 01:10:57,1078373457.0,20.4392,0,0.0
2004-03-04 01:13:02,1078373582.0,20.3608,0,0.0
2004-03-04 01:14:02,1078373642.0,20.3412,0,0.0
2004-03-04 01:14:28,1078373668.0,20.3412,0,0.0
2004-03-04 01:14:57,1078373697.0,20.3412,0,0.0
2004-03-04 01:16:32,1078373792.0,20.351,0,0.0
2004-03-04 01:16:59,1078373819.0,20.351,0,0.0
2004-03-04 01:18:00,1078373880.0,20.3314,0,0.0
2004-03-04 01:18:29,1078373909.0,20.3216,0,0.0
2004-03-04 01:19:00,1078373940.0,20.302,0,0.0
2004-03-04 01:19:34,1078373974.0,20.2824,0,0.0
2004-03-04 01:19:57,1078373997.0,20.2922,0,0.0
2004-03-04 01:20:57,1078374057.0,20.302,0,0.0
2004-03-04 01:21:30,1078374090.0,20.3216,0,0.0
2004-03-04 01:21:59,1078374119.0,20.3118,0,0.0
2004-03-04 01:22:27,1078374147.0,20.302,0,0.0
2004-03-04 01:23:29,1078374209.0,20.2824,0,0.0
2004-03-04 01:25:59,1078374359.0,20.2334,0,0.0
2004-03-04 01:26:27,1078374387.0,20.2236,0,0.0
2004-03-04 01:31:02,1078374662.0,20.2236,0,0.0
2004-03-04 01:31:27,1078374687.0,20.2138,0,0.0
2004-03-04 01:32:57,1078374777.0,20.1648,0,0.0
2004-03-04 01:35:00,1078374900.0,20.1452,0,0.0
2004-03-04 01:35:32,1078374932.0,20.1648,0,0.0
2004-03-04 01:35:57,1078374957.0,20.155,0,0.0
2004-03-04 01:36:57,1078375017.0,20.155,0,0.0
2004-03-04 01:37:57,1078375077.0,20.1452,0,0.0
2004-03-04 01:38:27,1078375107.0,20.1256,0,0.0
2004-03-04 01:38:59,1078375139.0,20.1158,0,0.0
2004-03-04 01:40:27,1078375227.0,20.0472,0,0.0
2004-03-04 01:45:27,1078375527.0,20.0668,0,0.0
2004-03-04 01:45:57,1078375557.0,20.0472,0,0.0
2004-03-04 01:50:29,1078375829.0,20.0276,0,0.0
2004-03-04 01:50:57,1078375857.0,20.008,0,0.0
2004-03-04 01:51:27,1078375887.0,19.9884,0,0.0
2004-03-04 01:54:27,1078376067.0,19.959,0,0.0
2004-03-04 01:56:27,1078376187.0,19.9786,0,0.0
2004-03-04 01:56:58,1078376218.0,19.959,0,0.0
2004-03-04 01:59:01,1078376341.0,19.9198,0,0.0
2004-03-04 02:00:58,1078376458.0,19.91,0,0.0
2004-03-04 02:01:59,1078376519.0,19.9198,0,0.0
2004-03-04 02:04:29,1078376669.0,19.91,0,0.0
2004-03-04 02:08:01,1078376881.0,19.861,0,0.0
2004-03-04 02:13:01,1078377181.0,19.8414,0,0.0
2004-03-04 02:13:57,1078377237.0,19.8316,0,0.0
2004-03-04 02:14:58,1078377298.0,19.8414,0,0.0
2004-03-04 02:15:28,1078377328.0,19.812,0,0.0
2004-03-04 02:16:01,1078377361.0,19.812,0,0.0
2004-03-04 02:17:02,1078377422.0,19.812,0,0.0
2004-03-04 02:17:30,1078377450.0,19.8218,0,0.0
2004-03-04 02:22:27,1078377747.0,19.8316,0,0.0
2004-03-04 02:24:57,1078377897.0,19.812,0,0.0
2004-03-04 02:26:27,1078377987.0,19.7924,0,0.0
2004-03-04 02:29:27,1078378167.0,19.763,0,0.0
2004-03-04 02:32:02,1078378322.0,19.7532,0,0.0
2004-03-04 02:32:31,1078378351.0,19.7434,0,0.0
2004-03-04 02:34:31,1078378471.0,19.6944,0,0.0
2004-03-04 02:34:57,1078378497.0,19.7042,0,0.0
2004-03-04 02:36:33,1078378593.0,19.714,0,0.0
2004-03-04 02:38:27,1078378707.0,19.7336,0,0.0
2004-03-04 02:39:31,1078378771.0,19.714,0,0.0
2004-03-04 02:40:57,1078378857.0,19.6748,0,0.0
2004-03-04 02:41:27,1078378887.0,19.6748,0,0.0
2004-03-04 02:43:32,1078379012.0,19.6944,0,0.0
2004-03-04 02:44:01,1078379041.0,19.7042,0,0.0
2004-03-04 02:45:02,1078379102.0,19.6846,0,0.0
2004-03-04 02:47:28,1078379248.0,19.616,0,0.0
2004-03-04 02:48:00,1078379280.0,19.6062,0,0.0
2004-03-04 02:48:27,1078379307.0,19.6062,0,0.0
2004-03-04 02:48:57,1078379337.0,19.616,0,0.0
2004-03-04 02:51:34,1078379494.0,19.6552,0,0.0
2004-03-04 02:53:03,1078379583.0,19.6356,0,0.0
2004-03-04 02:56:00,1078379760.0,19.6258,0,0.0
2004-03-04 02:57:00,1078379820.0,19.616,0,0.0
2004-03-04 03:05:31,1078380331.0,19.5376,0,0.0
2004-03-04 03:06:27,1078380387.0,19.518,0,0.0
2004-03-04 03:07:59,1078380479.0,19.5082,0,0.0
2004-03-04 03:08:57,1078380537.0,19.518,0,0.0
2004-03-04 03:09:30,1078380570.0,19.5376,0,0.0
2004-03-04 03:13:28,1078380808.0,19.4886,0,0.0
2004-03-04 03:14:01,1078380841.0,19.4984,0,0.0
2004-03-04 03:14:58,1078380898.0,19.4592,0,0.0
2004-03-04 03:16:27,1078380987.0,19.4788,0,0.0
2004-03-04 03:16:59,1078381019.0,19.4592,0,0.0
2004-03-04 03:17:27,1078381047.0,19.469,0,0.0
2004-03-04 03:17:58,1078381078.0,19.4592,0,0.0
2004-03-04 03:21:03,1078381263.0,19.4592,0,0.0
2004-03-04 03:22:28,1078381348.0,19.4396,0,0.0
2004-03-04 03:23:02,1078381382.0,19.4494,0,0.0
2004-03-04 03:24:01,1078381441.0,19.4592,0,0.0
2004-03-04 03:25:34,1078381534.0,19.469,0,0.0
2004-03-04 03:26:02,1078381562.0,19.4592,0,0.0
2004-03-04 03:26:27,1078381587.0,19.4592,0,0.0
2004-03-04 03:27:58,1078381678.0,19.4102,0,0.0
2004-03-04 03:28:29,1078381709.0,19.42,0,0.0
2004-03-04 03:29:03,1078381743.0,19.4102,0,0.0
2004-03-04 03:30:30,1078381830.0,19.42,0,0.0
2004-03-04 03:30:59,1078381859.0,19.42,0,0.0
2004-03-04 03:33:57,1078382037.0,19.42,0,0.0
2004-03-04 03:36:30,1078382190.0,19.3808,0,0.0
2004-03-04 03:36:57,1078382217.0,19.3906,0,0.0
2004-03-04 03:37:58,1078382278.0,19.3808,0,0.0
2004-03-04 03:38:28,1078382308.0,19.3808,0,0.0
2004-03-04 03:38:57,1078382337.0,19.3808,0,0.0
2004-03-04 03:39:30,1078382370.0,19.3808,0,0.0
2004-03-04 03:40:30,1078382430.0,19.371,0,0.0
2004-03-04 03:41:32,1078382492.0,19.3612,0,0.0
2004-03-04 03:41:59,1078382519.0,19.3416,0,0.0
2004-03-04 03:43:05,1078382585.0,19.322,0,0.0
2004-03-04 03:43:31,1078382611.0,19.3024,0,0.0
2004-03-04 03:43:59,1078382639.0,19.3122,0,0.0
2004-03-04 03:44:30,1078382670.0,19.322,0,0.0
2004-03-04 03:46:00,1078382760.0,19.322,0,0.0
2004-03-04 03:46:28,1078382788.0,19.322,0,0.0
2004-03-04 03:47:28,1078382848.0,19.3024,0,0.0
2004-03-04 03:48:27,1078382907.0,19.2828,0,0.0
2004-03-04 03:49:58,1078382998.0,19.2632,0,0.0
2004-03-04 03:50:29,1078383029.0,19.2436,0,0.0
2004-03-04 03:51:00,1078383060.0,19.2534,0,0.0
2004-03-04 03:52:00,1078383120.0,19.2534,0,0.0
2004-03-04 03:52:29,1078383149.0,19.2632,0,0.0
2004-03-04 03:53:28,1078383208.0,19.2534,0,0.0
2004-03-04 03:54:28,1078383268.0,19.2436,0,0.0
2004-03-04 03:56:00,1078383360.0,19.224,0,0.0
2004-03-04 03:56:30,1078383390.0,19.224,0,0.0
2004-03-04 03:56:59,1078383419.0,19.224,0,0.0
2004-03-04 03:57:57,1078383477.0,19.2534,0,0.0
2004-03-04 03:58:59,1078383539.0,19.2632,0,0.0
2004-03-04 04:00:32,1078383632.0,19.2632,0,0.0
2004-03-04 04:03:27,1078383807.0,19.2044,0,0.0
2004-03-04 04:04:01,1078383841.0,19.1848,0,0.0
2004-03-04 04:04:28,1078383868.0,19.1946,0,0.0
2004-03-04 04:04:57,1078383897.0,19.1848,0,0.0
2004-03-04 04:05:27,1078383927.0,19.1848,0,0.0
2004-03-04 04:06:28,1078383988.0,19.1848,0,0.0
2004-03-04 04:06:57,1078384017.0,19.1848,0,0.0
2004-03-04 04:07:28,1078384048.0,19.1946,0,0.0
2004-03-04 04:08:01,1078384081.0,19.1848,0,0.0
2004-03-04 04:08:27,1078384107.0,19.175,0,0.0
2004-03-04 04:08:58,1078384138.0,19.1848,0,0.0
2004-03-04 04:11:02,1078384262.0,19.1456,0,0.0
2004-03-04 04:11:28,1078384288.0,19.1358,0,0.0
2004-03-04 04:12:00,1078384320.0,19.1456,0,0.0
2004-03-04 04:12:28,1078384348.0,19.1554,0,0.0
2004-03-04 04:12:57,1078384377.0,19.1554,0,0.0
2004-03-04 04:13:57,1078384437.0,19.1456,0,0.0
2004-03-04 04:14:30,1078384470.0,19.1456,0,0.0
2004-03-04 04:16:57,1078384617.0,19.126,0,0.0
2004-03-04 04:17:28,1078384648.0,19.1162,0,0.0
2004-03-04 04:17:57,1078384677.0,19.1162,0,0.0
2004-03-04 04:18:58,1078384738.0,19.1162,0,0.0
2004-03-04 04:20:00,1078384800.0,19.126,0,0.0
2004-03-04 04:24:02,1078385042.0,19.077,0,0.0
2004-03-04 04:24:30,1078385070.0,19.0672,0,0.0
2004-03-04 04:26:29,1078385189.0,19.0574,0,0.0
2004-03-04 04:26:58,1078385218.0,19.0476,0,0.0
2004-03-04 04:27:57,1078385277.0,19.0476,0,0.0
2004-03-04 04:28:28,1078385308.0,19.0378,0,0.0
2004-03-04 04:29:00,1078385340.0,19.0476,0,0.0
2004-03-04 04:29:27,1078385367.0,19.028,0,0.0
2004-03-04 04:30:04,1078385404.0,19.028,0,0.0
2004-03-04 04:30:30,1078385430.0,19.0476,0,0.0
2004-03-04 04:32:27,1078385547.0,19.0476,0,0.0
2004-03-04 04:32:57,1078385577.0,19.0672,0,0.0
2004-03-04 04:34:27,1078385667.0,19.0672,0,0.0
2004-03-04 04:37:00,1078385820.0,19.0182,0,0.0
2004-03-04 04:37:58,1078385878.0,19.0084,0,0.0
2004-03-04 04:38:28,1078385908.0,18.9986,0,0.0
2004-03-04 04:39:57,1078385997.0,18.9986,0,0.0
2004-03-04 04:42:00,1078386120.0,18.9692,0,0.0
2004-03-04 04:42:30,1078386150.0,18.979,0,0.0
2004-03-04 04:43:02,1078386182.0,18.9692,0,0.0
2004-03-04 04:44:01,1078386241.0,18.9692,0,0.0
2004-03-04 04:44:31,1078386271.0,18.9496,0,0.0
2004-03-04 04:45:27,1078386327.0,18.9496,0,0.0
2004-03-04 04:46:59,1078386419.0,18.9692,0,0.0
2004-03-04 04:48:31,1078386511.0,18.9496,0,0.0
2004-03-04 04:49:31,1078386571.0,18.9496,0,0.0
2004-03-04 04:50:03,1078386603.0,18.9496,0,0.0
2004-03-04 04:52:02,1078386722.0,18.93,0,0.0
2004-03-04 04:52:30,1078386750.0,18.9202,0,0.0
2004-03-04 04:53:59,1078386839.0,18.9496,0,0.0
2004-03-04 04:54:59,1078386899.0,18.9398,0,0.0
2004-03-04 04:55:27,1078386927.0,18.93,0,0.0
2004-03-04 04:56:28,1078386988.0,18.93,0,0.0
2004-03-04 04:56:58,1078387018.0,18.9202,0,0.0
2004-03-04 04:58:01,1078387081.0,18.9006,0,0.0
2004-03-04 04:58:32,1078387112.0,18.8908,0,0.0
2004-03-04 04:59:28,1078387168.0,18.9202,0,0.0
2004-03-04 05:00:03,1078387203.0,18.9104,0,0.0
2004-03-04 05:00:30,1078387230.0,18.9104,0,0.0
2004-03-04 05:00:58,1078387258.0,18.9202,0,0.0
2004-03-04 05:01:33,1078387293.0,18.9104,0,0.0
2004-03-04 05:02:30,1078387350.0,18.9202,0,0.0
