timestamp,seconds,temperature,label,delay 
2004-03-01 11:49:28,1078152568.0,23.389,0,0
2004-03-01 11:50:00,1078152600.0,23.3792,0,0
2004-03-01 11:52:52,1078152772.0,23.4674,0,0
2004-03-01 11:54:12,1078152852.0,23.438000000000002,0,0
2004-03-01 11:54:57,1078152897.0,23.4576,0,0
2004-03-01 11:55:22,1078152922.0,23.4674,0,0
2004-03-01 11:56:06,1078152966.0,23.4772,0,0
2004-03-01 11:57:53,1078153073.0,23.5066,0,0
2004-03-01 11:58:31,1078153111.0,23.5066,0,0
2004-03-01 11:59:22,1078153162.0,23.5262,0,0
2004-03-01 12:00:52,1078153252.0,23.5752,0,0
2004-03-01 12:02:59,1078153379.0,23.5948,0,0
2004-03-01 12:03:22,1078153402.0,23.6242,0,0
2004-03-01 12:05:04,1078153504.0,23.6438,0,0
2004-03-01 12:07:22,1078153642.0,23.6438,0,0
2004-03-01 12:08:56,1078153736.0,23.6144,0,0
2004-03-01 12:09:30,1078153770.0,23.6438,0,0
2004-03-01 12:10:02,1078153802.0,23.6732,0,0
2004-03-01 12:11:57,1078153917.0,23.732,0,0
2004-03-01 12:14:59,1078154099.0,23.781,0,0
2004-03-01 12:15:27,1078154127.0,23.7712,0,0
2004-03-01 12:15:51,1078154151.0,23.8104,0,0
2004-03-01 12:17:40,1078154260.0,23.7908,0,0
2004-03-01 12:18:30,1078154310.0,23.8398,0,0
2004-03-01 12:18:59,1078154339.0,23.8398,0,0
2004-03-01 12:19:36,1078154376.0,23.83,0,0
2004-03-01 12:20:22,1078154422.0,23.8594,0,0
2004-03-01 12:21:34,1078154494.0,23.8594,0,0
2004-03-01 12:21:53,1078154513.0,23.879,0,0
2004-03-01 12:23:51,1078154631.0,23.8104,0,0
2004-03-01 12:26:26,1078154786.0,23.8496,0,0
2004-03-01 12:28:57,1078154937.0,23.8398,0,0
2004-03-01 12:29:52,1078154992.0,23.8888,0,0
2004-03-01 12:31:52,1078155112.0,23.8496,0,0
2004-03-01 12:33:29,1078155209.0,23.8594,0,0
2004-03-01 12:34:57,1078155297.0,23.8888,0,0
2004-03-01 12:35:22,1078155322.0,23.9084,0,0
2004-03-01 12:35:56,1078155356.0,23.9182,0,0
2004-03-01 12:36:55,1078155415.0,23.8986,0,0
2004-03-01 12:37:40,1078155460.0,23.8692,0,0
2004-03-01 12:39:57,1078155597.0,23.83,0,0
2004-03-01 12:40:54,1078155654.0,23.8496,0,0
2004-03-01 12:41:22,1078155682.0,23.8496,0,0
2004-03-01 12:41:52,1078155712.0,23.879,0,0
2004-03-01 12:42:58,1078155778.0,23.8594,0,0
2004-03-01 12:43:29,1078155809.0,23.8692,0,0
2004-03-01 12:47:00,1078156020.0,23.83,0,0
2004-03-01 12:47:22,1078156042.0,23.83,0,0
2004-03-01 12:47:56,1078156076.0,23.8398,0,0
2004-03-01 12:48:27,1078156107.0,23.9084,0,0
2004-03-01 12:48:57,1078156137.0,23.8986,0,0
2004-03-01 12:50:57,1078156257.0,24.0358,0,0
2004-03-01 12:53:52,1078156432.0,23.3792,0,0
2004-03-01 12:54:32,1078156472.0,23.1832,0,0
2004-03-01 12:54:52,1078156492.0,23.046,0,0
2004-03-01 12:55:21,1078156521.0,22.9284,0,0
2004-03-01 12:56:27,1078156587.0,22.6148,0,0
2004-03-01 12:56:51,1078156611.0,22.4286,0,0
2004-03-01 12:57:28,1078156648.0,22.3208,0,0
2004-03-01 12:57:59,1078156679.0,22.311,0,0
2004-03-01 12:58:56,1078156736.0,22.3012,0,0
2004-03-01 12:59:21,1078156761.0,22.213,0,0
2004-03-01 12:59:53,1078156793.0,22.2522,0,0
2004-03-01 13:00:22,1078156822.0,22.164,0,0
2004-03-01 13:01:32,1078156892.0,22.0366,0,0
2004-03-01 13:01:55,1078156915.0,22.0464,0,0
2004-03-01 13:02:34,1078156954.0,22.2228,0,0
2004-03-01 13:03:32,1078157012.0,22.2228,0,0
2004-03-01 13:04:51,1078157091.0,22.3992,0,0
2004-03-01 13:08:02,1078157282.0,22.9088,0,0
2004-03-01 13:11:26,1078157486.0,23.6928,0,0
2004-03-01 13:12:04,1078157524.0,23.83,0,0
2004-03-01 13:13:54,1078157634.0,24.0554,0,0
2004-03-01 13:14:33,1078157673.0,24.0946,0,0
2004-03-01 13:14:58,1078157698.0,24.1828,0,0
2004-03-01 13:15:22,1078157722.0,24.2612,0,0
2004-03-01 13:16:00,1078157760.0,24.3396,0,0
2004-03-01 13:17:05,1078157825.0,24.418000000000003,0,0
2004-03-01 13:17:30,1078157850.0,24.4572,0,0
2004-03-01 13:18:52,1078157932.0,24.6042,0,0
2004-03-01 13:20:54,1078158054.0,24.81,0,0
2004-03-01 13:21:27,1078158087.0,24.8198,0,0
2004-03-01 13:23:05,1078158185.0,24.8492,0,0
2004-03-01 13:23:22,1078158202.0,24.8884,0,0
2004-03-01 13:24:28,1078158268.0,24.8786,0,0
2004-03-01 13:26:25,1078158385.0,24.9668,0,0
2004-03-01 13:28:55,1078158535.0,25.0256,0,0
2004-03-01 13:30:58,1078158658.0,25.0158,0,0
2004-03-01 13:32:22,1078158742.0,24.9668,0,0
2004-03-01 13:33:25,1078158805.0,24.9276,0,0
2004-03-01 13:36:08,1078158968.0,24.8688,0,0
2004-03-01 13:36:26,1078158986.0,24.8982,0,0
2004-03-01 13:36:51,1078159011.0,24.8982,0,0
2004-03-01 13:38:30,1078159110.0,24.9668,0,0
2004-03-01 13:39:02,1078159142.0,24.9766,0,0
2004-03-01 13:40:29,1078159229.0,25.0256,0,0
2004-03-01 13:41:54,1078159314.0,25.0844,0,0
2004-03-01 13:44:25,1078159465.0,25.0942,0,0
2004-03-01 13:47:52,1078159672.0,25.0256,0,0
2004-03-01 13:48:26,1078159706.0,25.0648,0,0
2004-03-01 13:52:33,1078159953.0,24.908,0,0
2004-03-01 13:53:30,1078160010.0,24.8884,0,0
2004-03-01 13:54:29,1078160069.0,24.8002,0,0
2004-03-01 13:57:00,1078160220.0,24.6728,0,0
2004-03-01 13:59:32,1078160372.0,24.8296,0,0
2004-03-01 14:01:00,1078160460.0,24.8688,0,0
2004-03-01 14:05:01,1078160701.0,24.9178,0,0
2004-03-01 14:06:59,1078160819.0,24.9472,0,0
2004-03-01 14:07:27,1078160847.0,24.956999999999997,0,0
2004-03-01 14:09:11,1078160951.0,24.908,0,0
2004-03-01 14:09:24,1078160964.0,24.908,0,0
2004-03-01 14:09:52,1078160992.0,24.9668,0,0
2004-03-01 14:10:53,1078161053.0,25.0648,0,0
2004-03-01 14:11:37,1078161097.0,25.0452,0,0
2004-03-01 14:12:05,1078161125.0,25.0648,0,0
2004-03-01 14:12:22,1078161142.0,25.055,0,0
2004-03-01 14:13:02,1078161182.0,25.0354,0,0
2004-03-01 14:13:33,1078161213.0,25.006,0,0
2004-03-01 14:13:52,1078161232.0,25.0256,0,0
2004-03-01 14:14:36,1078161276.0,25.0158,0,0
2004-03-01 14:14:53,1078161293.0,25.0452,0,0
2004-03-01 14:16:52,1078161412.0,24.9962,0,0
2004-03-01 14:18:24,1078161504.0,24.9962,0,0
2004-03-01 14:18:51,1078161531.0,24.9766,0,0
2004-03-01 14:21:00,1078161660.0,24.9962,0,0
2004-03-01 14:21:28,1078161688.0,24.9864,0,0
2004-03-01 14:21:58,1078161718.0,25.0256,0,0
2004-03-01 14:22:32,1078161752.0,25.0256,0,0
2004-03-01 14:23:06,1078161786.0,25.0256,0,0
2004-03-01 14:25:57,1078161957.0,25.055,0,0
2004-03-01 14:28:54,1078162134.0,25.1432,0,0
2004-03-01 14:29:55,1078162195.0,25.1726,0,0
2004-03-01 14:30:54,1078162254.0,25.201999999999998,0,0
2004-03-01 14:31:56,1078162316.0,25.2118,0,0
2004-03-01 14:32:33,1078162353.0,25.201999999999998,0,0
2004-03-01 14:37:05,1078162625.0,25.0354,0,0
2004-03-01 14:38:32,1078162712.0,24.9276,0,0
2004-03-01 14:39:52,1078162792.0,24.7904,0,0
2004-03-01 14:40:32,1078162832.0,24.7904,0,0
2004-03-01 14:40:54,1078162854.0,24.81,0,0
2004-03-01 14:42:29,1078162949.0,24.8394,0,0
2004-03-01 14:43:02,1078162982.0,24.8296,0,0
2004-03-01 14:43:30,1078163010.0,24.8394,0,0
2004-03-01 14:43:59,1078163039.0,24.8394,0,0
2004-03-01 14:47:29,1078163249.0,24.8492,0,0
2004-03-01 14:48:10,1078163290.0,24.859,0,0
2004-03-01 14:48:57,1078163337.0,24.8002,0,0
2004-03-01 14:50:28,1078163428.0,24.7708,0,0
2004-03-01 14:51:51,1078163511.0,24.859,0,0
2004-03-01 14:52:36,1078163556.0,24.8492,0,0
2004-03-01 14:53:36,1078163616.0,24.8688,0,0
2004-03-01 14:54:59,1078163699.0,24.8394,0,0
2004-03-01 14:55:31,1078163731.0,24.8296,0,0
2004-03-01 14:55:57,1078163757.0,24.8296,0,0
2004-03-01 14:57:08,1078163828.0,24.7414,0,0
2004-03-01 15:00:01,1078164001.0,24.5748,0,0
2004-03-01 15:00:21,1078164021.0,24.614,0,0
2004-03-01 15:00:53,1078164053.0,24.5944,0,0
2004-03-01 15:01:30,1078164090.0,24.5944,0,0
2004-03-01 15:03:23,1078164203.0,24.5454,0,0
2004-03-01 15:04:58,1078164298.0,24.5356,0,0
2004-03-01 15:05:27,1078164327.0,24.5454,0,0
2004-03-01 15:07:10,1078164430.0,24.5356,0,0
2004-03-01 15:07:23,1078164443.0,24.5748,0,0
2004-03-01 15:09:03,1078164543.0,24.4474,0,0
2004-03-01 15:10:51,1078164651.0,24.4768,0,0
2004-03-01 15:11:35,1078164695.0,24.516,0,0
2004-03-01 15:12:38,1078164758.0,24.565,0,0
2004-03-01 15:12:54,1078164774.0,24.5552,0,0
2004-03-01 15:13:38,1078164818.0,24.5944,0,0
2004-03-01 15:13:55,1078164835.0,24.6042,0,0
2004-03-01 15:14:59,1078164899.0,24.614,0,0
2004-03-01 15:17:33,1078165053.0,24.565,0,0
2004-03-01 15:18:01,1078165081.0,24.5748,0,0
2004-03-01 15:18:51,1078165131.0,24.614,0,0
2004-03-01 15:19:21,1078165161.0,24.6238,0,0
2004-03-01 15:19:52,1078165192.0,24.614,0,0
2004-03-01 15:20:23,1078165223.0,24.6042,0,0
2004-03-01 15:21:31,1078165291.0,24.6532,0,0
2004-03-01 15:23:14,1078165394.0,24.6336,0,0
2004-03-01 15:24:39,1078165479.0,24.5454,0,0
2004-03-01 15:24:56,1078165496.0,24.5944,0,0
2004-03-01 15:25:59,1078165559.0,24.6238,0,0
2004-03-01 15:27:32,1078165652.0,24.6336,0,0
2004-03-01 15:27:51,1078165671.0,24.6238,0,0
2004-03-01 15:28:22,1078165702.0,24.6238,0,0
2004-03-01 15:29:57,1078165797.0,24.5552,0,0
2004-03-01 15:30:31,1078165831.0,24.516,0,0
2004-03-01 15:30:51,1078165851.0,24.5258,0,0
2004-03-01 15:31:29,1078165889.0,24.4572,0,0
2004-03-01 15:34:21,1078166061.0,24.4572,0,0
2004-03-01 15:35:12,1078166112.0,24.4866,0,0
2004-03-01 15:35:29,1078166129.0,24.516,0,0
2004-03-01 15:38:22,1078166302.0,24.4474,0,0
2004-03-01 15:39:33,1078166373.0,24.5062,0,0
2004-03-01 15:39:55,1078166395.0,24.5356,0,0
2004-03-01 15:43:54,1078166634.0,24.5944,0,0
2004-03-01 15:44:56,1078166696.0,24.6434,0,0
2004-03-01 15:45:58,1078166758.0,24.6336,0,0
2004-03-01 15:47:53,1078166873.0,24.7708,0,0
2004-03-01 15:49:06,1078166946.0,24.7708,0,0
2004-03-01 15:51:25,1078167085.0,24.712,0,0
2004-03-01 15:52:03,1078167123.0,24.7414,0,0
2004-03-01 15:53:22,1078167202.0,24.7218,0,0
2004-03-01 15:54:31,1078167271.0,24.6532,0,0
2004-03-01 15:55:51,1078167351.0,24.6728,0,0
2004-03-01 15:56:25,1078167385.0,24.6826,0,0
2004-03-01 15:56:58,1078167418.0,24.6434,0,0
2004-03-01 15:57:30,1078167450.0,24.6238,0,0
2004-03-01 15:58:01,1078167481.0,24.6042,0,0
2004-03-01 15:58:57,1078167537.0,24.5552,0,0
2004-03-01 15:59:28,1078167568.0,24.565,0,0
2004-03-01 16:01:02,1078167662.0,24.5748,0,0
2004-03-01 16:01:38,1078167698.0,24.5944,0,0
2004-03-01 16:02:25,1078167745.0,24.5944,0,0
2004-03-01 16:02:55,1078167775.0,24.6042,0,0
2004-03-01 16:04:04,1078167844.0,24.5552,0,0
2004-03-01 16:04:29,1078167869.0,24.5846,0,0
2004-03-01 16:04:54,1078167894.0,24.5454,0,0
2004-03-01 16:05:21,1078167921.0,24.5454,0,0
2004-03-01 16:08:00,1078168080.0,24.5748,0,0
2004-03-01 16:08:28,1078168108.0,24.5748,0,0
2004-03-01 16:09:01,1078168141.0,24.6042,0,0
2004-03-01 16:11:30,1078168290.0,24.5258,0,0
2004-03-01 16:15:57,1078168557.0,24.5356,0,0
2004-03-01 16:16:28,1078168588.0,24.4964,0,0
2004-03-01 16:16:53,1078168613.0,24.5258,0,0
2004-03-01 16:17:30,1078168650.0,24.516,0,0
2004-03-01 16:17:51,1078168671.0,24.467,0,0
2004-03-01 16:18:31,1078168711.0,24.4474,0,0
2004-03-01 16:18:51,1078168731.0,24.4964,0,0
2004-03-01 16:19:21,1078168761.0,24.4964,0,0
2004-03-01 16:20:59,1078168859.0,24.4964,0,0
2004-03-01 16:21:53,1078168913.0,24.4278,0,0
2004-03-01 16:22:58,1078168978.0,24.369,0,0
2004-03-01 16:23:21,1078169001.0,24.3298,0,0
2004-03-01 16:24:02,1078169042.0,24.271,0,0
2004-03-01 16:25:02,1078169102.0,24.2612,0,0
2004-03-01 16:25:31,1078169131.0,24.2612,0,0
2004-03-01 16:26:04,1078169164.0,24.1632,0,0
2004-03-01 16:26:54,1078169214.0,24.1828,0,0
2004-03-01 16:27:31,1078169251.0,24.221999999999998,0,0
2004-03-01 16:29:00,1078169340.0,24.2416,0,0
2004-03-01 16:30:02,1078169402.0,24.3102,0,0
2004-03-01 16:30:27,1078169427.0,24.3592,0,0
2004-03-01 16:31:56,1078169516.0,24.3592,0,0
2004-03-01 16:32:27,1078169547.0,24.369,0,0
2004-03-01 16:34:25,1078169665.0,24.3298,0,0
2004-03-01 16:34:54,1078169694.0,24.369,0,0
2004-03-01 16:35:27,1078169727.0,24.3886,0,0
2004-03-01 16:38:03,1078169883.0,24.3788,0,0
2004-03-01 16:38:23,1078169903.0,24.3396,0,0
2004-03-01 16:39:23,1078169963.0,24.369,0,0
2004-03-01 16:40:31,1078170031.0,24.3298,0,0
2004-03-01 16:42:00,1078170120.0,24.32,0,0
2004-03-01 16:43:55,1078170235.0,24.3298,0,0
2004-03-01 16:44:28,1078170268.0,24.3494,0,0
2004-03-01 16:45:57,1078170357.0,24.3396,0,0
2004-03-01 16:46:32,1078170392.0,24.3494,0,0
2004-03-01 16:48:38,1078170518.0,24.3592,0,0
2004-03-01 16:48:57,1078170537.0,24.3298,0,0
2004-03-01 16:49:23,1078170563.0,24.369,0,0
2004-03-01 16:49:51,1078170591.0,24.3592,0,0
2004-03-01 16:51:00,1078170660.0,24.3396,0,0
2004-03-01 16:51:37,1078170697.0,24.3298,0,0
2004-03-01 16:52:23,1078170743.0,24.2808,0,0
2004-03-01 16:52:51,1078170771.0,24.271,0,0
2004-03-01 16:54:23,1078170863.0,24.2808,0,0
2004-03-01 16:54:51,1078170891.0,24.3004,0,0
2004-03-01 16:55:23,1078170923.0,24.3004,0,0
2004-03-01 16:56:34,1078170994.0,24.2514,0,0
2004-03-01 16:57:58,1078171078.0,24.2514,0,0
2004-03-01 16:58:30,1078171110.0,24.2416,0,0
2004-03-01 16:59:24,1078171164.0,24.221999999999998,0,0
2004-03-01 17:00:33,1078171233.0,24.2122,0,0
2004-03-01 17:01:52,1078171312.0,24.0652,0,0
2004-03-01 17:02:38,1078171358.0,24.0162,0,0
2004-03-01 17:03:07,1078171387.0,24.1142,0,0
2004-03-01 17:04:28,1078171468.0,24.2416,0,0
2004-03-01 17:04:59,1078171499.0,24.2808,0,0
2004-03-01 17:05:30,1078171530.0,24.3102,0,0
2004-03-01 17:05:58,1078171558.0,24.32,0,0
2004-03-01 17:07:09,1078171629.0,24.369,0,0
2004-03-01 17:07:41,1078171661.0,24.3592,0,0
2004-03-01 17:08:39,1078171719.0,24.3788,0,0
2004-03-01 17:09:34,1078171774.0,24.418000000000003,0,0
2004-03-01 17:10:33,1078171833.0,24.4278,0,0
2004-03-01 17:12:22,1078171942.0,24.5356,0,0
2004-03-01 17:12:58,1078171978.0,24.516,0,0
2004-03-01 17:13:33,1078172013.0,24.4964,0,0
2004-03-01 17:14:41,1078172081.0,24.4964,0,0
2004-03-01 17:15:52,1078172152.0,24.2906,0,0
2004-03-01 17:16:57,1078172217.0,24.2612,0,0
2004-03-01 17:17:27,1078172247.0,24.3298,0,0
2004-03-01 17:19:30,1078172370.0,24.5552,0,0
2004-03-01 17:20:35,1078172435.0,24.614,0,0
2004-03-01 17:21:34,1078172494.0,24.6042,0,0
2004-03-01 17:22:29,1078172549.0,24.565,0,0
2004-03-01 17:24:25,1078172665.0,24.5748,0,0
2004-03-01 17:26:24,1078172784.0,24.5258,0,0
2004-03-01 17:27:07,1078172827.0,24.4572,0,0
2004-03-01 17:28:22,1078172902.0,24.4474,0,0
2004-03-01 17:29:35,1078172975.0,24.4474,0,0
2004-03-01 17:30:26,1078173026.0,24.516,0,0
2004-03-01 17:31:35,1078173095.0,24.5454,0,0
2004-03-01 17:32:04,1078173124.0,24.565,0,0
2004-03-01 17:33:04,1078173184.0,24.4964,0,0
2004-03-01 17:36:04,1078173364.0,24.516,0,0
2004-03-01 17:36:26,1078173386.0,24.516,0,0
2004-03-01 17:37:05,1078173425.0,24.5356,0,0
2004-03-01 17:38:32,1078173512.0,24.516,0,0
2004-03-01 17:38:53,1078173533.0,24.5356,0,0
2004-03-01 17:39:32,1078173572.0,24.5258,0,0
2004-03-01 17:40:00,1078173600.0,24.4474,0,0
2004-03-01 17:40:28,1078173628.0,24.4376,0,0
2004-03-01 17:40:54,1078173654.0,24.4768,0,0
2004-03-01 17:43:23,1078173803.0,24.418000000000003,0,0
2004-03-01 17:46:34,1078173994.0,24.3984,0,0
2004-03-01 17:47:21,1078174041.0,24.418000000000003,0,0
2004-03-01 17:48:26,1078174106.0,24.418000000000003,0,0
2004-03-01 17:48:51,1078174131.0,24.3984,0,0
2004-03-01 17:49:27,1078174167.0,24.369,0,0
2004-03-01 17:49:58,1078174198.0,24.418000000000003,0,0
2004-03-01 17:50:23,1078174223.0,24.3102,0,0
2004-03-01 17:51:03,1078174263.0,24.3396,0,0
2004-03-01 17:51:23,1078174283.0,24.3788,0,0
2004-03-01 17:51:51,1078174311.0,24.418000000000003,0,0
2004-03-01 17:53:04,1078174384.0,24.3886,0,0
2004-03-01 17:54:00,1078174440.0,24.418000000000003,0,0
2004-03-01 17:54:27,1078174467.0,24.3396,0,0
2004-03-01 17:54:52,1078174492.0,24.3298,0,0
2004-03-01 17:55:37,1078174537.0,24.2416,0,0
2004-03-01 17:56:26,1078174586.0,24.2024,0,0
2004-03-01 17:56:57,1078174617.0,24.221999999999998,0,0
2004-03-01 17:57:33,1078174653.0,24.1828,0,0
2004-03-01 17:58:53,1078174733.0,24.0554,0,0
2004-03-01 17:59:26,1078174766.0,24.075,0,0
2004-03-01 18:01:31,1078174891.0,23.9966,0,0
2004-03-01 18:02:59,1078174979.0,23.4968,0,0
2004-03-01 18:03:31,1078175011.0,23.3694,0,0
2004-03-01 18:04:30,1078175070.0,23.1244,0,0
2004-03-01 18:05:01,1078175101.0,23.0068,0,0
2004-03-01 18:06:24,1078175184.0,22.6442,0,0
2004-03-01 18:07:04,1078175224.0,22.5364,0,0
2004-03-01 18:07:55,1078175275.0,22.3208,0,0
2004-03-01 18:08:25,1078175305.0,22.2032,0,0
2004-03-01 18:10:07,1078175407.0,22.0464,0,0
2004-03-01 18:11:03,1078175463.0,21.968000000000004,0,0
2004-03-01 18:11:22,1078175482.0,21.9484,0,0
2004-03-01 18:12:04,1078175524.0,21.9386,0,0
2004-03-01 18:12:32,1078175552.0,21.9092,0,0
2004-03-01 18:15:03,1078175703.0,21.8112,0,0
2004-03-01 18:15:26,1078175726.0,21.8112,0,0
2004-03-01 18:16:37,1078175797.0,21.8112,0,0
2004-03-01 18:16:52,1078175812.0,21.8112,0,0
2004-03-01 18:17:24,1078175844.0,21.8014,0,0
2004-03-01 18:17:56,1078175876.0,21.7916,0,0
2004-03-01 18:19:33,1078175973.0,21.7524,0,0
2004-03-01 18:19:56,1078175996.0,21.7524,0,0
2004-03-01 18:20:31,1078176031.0,21.772,0,0
2004-03-01 18:21:29,1078176089.0,21.772,0,0
2004-03-01 18:22:22,1078176142.0,21.7328,0,0
2004-03-01 18:23:02,1078176182.0,21.723000000000003,0,0
2004-03-01 18:23:27,1078176207.0,21.723000000000003,0,0
2004-03-01 18:23:59,1078176239.0,21.723000000000003,0,0
2004-03-01 18:24:28,1078176268.0,21.7132,0,0
2004-03-01 18:24:57,1078176297.0,21.7132,0,0
2004-03-01 18:25:34,1078176334.0,21.7132,0,0
2004-03-01 18:25:57,1078176357.0,21.7034,0,0
2004-03-01 18:26:23,1078176383.0,21.7034,0,0
2004-03-01 18:26:59,1078176419.0,21.7132,0,0
2004-03-01 18:28:22,1078176502.0,21.6446,0,0
2004-03-01 18:29:05,1078176545.0,21.625,0,0
2004-03-01 18:29:52,1078176592.0,21.5956,0,0
2004-03-01 18:30:22,1078176622.0,21.6152,0,0
2004-03-01 18:31:59,1078176719.0,21.5956,0,0
2004-03-01 18:33:03,1078176783.0,21.5956,0,0
2004-03-01 18:33:30,1078176810.0,21.6054,0,0
2004-03-01 18:33:54,1078176834.0,21.6054,0,0
2004-03-01 18:34:23,1078176863.0,21.5956,0,0
2004-03-01 18:35:27,1078176927.0,21.5858,0,0
2004-03-01 18:36:23,1078176983.0,21.5564,0,0
2004-03-01 18:37:30,1078177050.0,21.5662,0,0
2004-03-01 18:38:56,1078177136.0,21.5368,0,0
2004-03-01 18:39:30,1078177170.0,21.5368,0,0
2004-03-01 18:39:59,1078177199.0,21.5368,0,0
2004-03-01 18:40:28,1078177228.0,21.526999999999997,0,0
2004-03-01 18:40:56,1078177256.0,21.5368,0,0
2004-03-01 18:41:23,1078177283.0,21.5172,0,0
2004-03-01 18:41:53,1078177313.0,21.5172,0,0
2004-03-01 18:42:23,1078177343.0,21.4878,0,0
2004-03-01 18:43:52,1078177432.0,21.4878,0,0
2004-03-01 18:44:30,1078177470.0,21.4878,0,0
2004-03-01 18:45:52,1078177552.0,21.4682,0,0
2004-03-01 18:46:31,1078177591.0,21.4584,0,0
2004-03-01 18:46:53,1078177613.0,21.478,0,0
2004-03-01 18:48:29,1078177709.0,21.4584,0,0
2004-03-01 18:48:53,1078177733.0,21.4486,0,0
2004-03-01 18:50:33,1078177833.0,21.3996,0,0
2004-03-01 18:51:23,1078177883.0,21.3996,0,0
2004-03-01 18:52:52,1078177972.0,21.429000000000002,0,0
2004-03-01 18:54:36,1078178076.0,21.4192,0,0
2004-03-01 18:56:01,1078178161.0,21.4192,0,0
2004-03-01 18:56:33,1078178193.0,21.429000000000002,0,0
2004-03-01 18:56:54,1078178214.0,21.4388,0,0
2004-03-01 18:59:23,1078178363.0,21.3702,0,0
2004-03-01 19:01:00,1078178460.0,21.38,0,0
2004-03-01 19:01:24,1078178484.0,21.38,0,0
2004-03-01 19:02:23,1078178543.0,21.38,0,0
2004-03-01 19:02:53,1078178573.0,21.3408,0,0
2004-03-01 19:03:39,1078178619.0,21.331,0,0
2004-03-01 19:04:29,1078178669.0,21.3408,0,0
2004-03-01 19:04:55,1078178695.0,21.3408,0,0
2004-03-01 19:05:22,1078178722.0,21.3212,0,0
2004-03-01 19:06:53,1078178813.0,21.3212,0,0
2004-03-01 19:07:24,1078178844.0,21.3114,0,0
2004-03-01 19:08:40,1078178920.0,21.3212,0,0
2004-03-01 19:09:56,1078178996.0,21.3016,0,0
2004-03-01 19:11:06,1078179066.0,21.3114,0,0
2004-03-01 19:12:39,1078179159.0,21.2918,0,0
2004-03-01 19:13:05,1078179185.0,21.3016,0,0
2004-03-01 19:14:06,1078179246.0,21.2918,0,0
2004-03-01 19:16:22,1078179382.0,21.3114,0,0
2004-03-01 19:17:07,1078179427.0,21.2918,0,0
2004-03-01 19:21:22,1078179682.0,21.2624,0,0
2004-03-01 19:22:06,1078179726.0,21.2624,0,0
2004-03-01 19:22:53,1078179773.0,21.2624,0,0
2004-03-01 19:24:23,1078179863.0,21.281999999999996,0,0
2004-03-01 19:24:59,1078179899.0,21.281999999999996,0,0
2004-03-01 19:26:32,1078179992.0,21.281999999999996,0,0
2004-03-01 19:27:23,1078180043.0,21.2722,0,0
2004-03-01 19:27:54,1078180074.0,21.281999999999996,0,0
2004-03-01 19:28:30,1078180110.0,21.2624,0,0
2004-03-01 19:28:52,1078180132.0,21.2624,0,0
2004-03-01 19:30:03,1078180203.0,21.2624,0,0
2004-03-01 19:30:23,1078180223.0,21.2624,0,0
2004-03-01 19:31:06,1078180266.0,21.2428,0,0
2004-03-01 19:31:26,1078180286.0,21.233,0,0
2004-03-01 19:33:00,1078180380.0,21.2134,0,0
2004-03-01 19:33:52,1078180432.0,21.2036,0,0
2004-03-01 19:35:07,1078180507.0,21.184,0,0
2004-03-01 19:36:06,1078180566.0,21.1742,0,0
2004-03-01 19:37:34,1078180654.0,21.1644,0,0
2004-03-01 19:37:52,1078180672.0,21.1546,0,0
2004-03-01 19:38:30,1078180710.0,21.1252,0,0
2004-03-01 19:39:26,1078180766.0,21.1252,0,0
2004-03-01 19:39:58,1078180798.0,21.135,0,0
2004-03-01 19:40:58,1078180858.0,21.1056,0,0
2004-03-01 19:41:33,1078180893.0,21.1056,0,0
2004-03-01 19:42:07,1078180927.0,21.1056,0,0
2004-03-01 19:42:58,1078180978.0,21.086,0,0
2004-03-01 19:43:26,1078181006.0,21.086,0,0
2004-03-01 19:44:59,1078181099.0,21.086,0,0
2004-03-01 19:46:33,1078181193.0,21.0762,0,0
2004-03-01 19:46:57,1078181217.0,21.0664,0,0
2004-03-01 19:48:22,1078181302.0,21.0762,0,0
2004-03-01 19:48:52,1078181332.0,21.0664,0,0
2004-03-01 19:50:52,1078181452.0,21.0468,0,0
2004-03-01 19:51:25,1078181485.0,21.0468,0,0
2004-03-01 19:51:57,1078181517.0,21.0468,0,0
2004-03-01 19:52:31,1078181551.0,21.037,0,0
2004-03-01 19:52:52,1078181572.0,21.0272,0,0
2004-03-01 19:53:24,1078181604.0,21.0174,0,0
2004-03-01 19:54:03,1078181643.0,21.0076,0,0
2004-03-01 19:55:01,1078181701.0,21.0174,0,0
2004-03-01 19:56:00,1078181760.0,21.0076,0,0
2004-03-01 19:57:00,1078181820.0,21.0076,0,0
2004-03-01 19:57:22,1078181842.0,21.0076,0,0
