temperature,label,delay 
-0.4259322140045101,0.0,-0.24903170966560859
2.0208867354017257,0.0,-0.24903170966560859
-0.425936236602413,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.425936236602413,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.425936236602413,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.425936236602413,0.0,-0.24903170966560859
-0.425936236602413,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.425936236602413,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
2.014182405563629,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
2.014182405563629,0.0,-0.24903170966560859
-0.4259389183343482,0.0,-0.24903170966560859
2.014182405563629,0.0,-0.24903170966560859
2.014182405563629,0.0,-0.24903170966560859
2.014182405563629,0.0,-0.24903170966560859
-0.42594160006628345,0.0,-0.24903170966560859
-0.4259429409322511,0.0,-0.24903170966560859
-0.4259456226641863,0.0,-0.24903170966560859
-0.4259442817982187,0.0,-0.24903170966560859
-0.4259456226641863,0.0,-0.24903170966560859
-0.4259456226641863,0.0,-0.24903170966560859
-0.4259442817982187,0.0,-0.24903170966560859
-0.4259456226641863,0.0,-0.24903170966560859
-0.4259429409322511,0.0,-0.24903170966560859
-0.4259429409322511,0.0,-0.24903170966560859
-0.4259429409322511,0.0,-0.24903170966560859
-0.4259429409322511,0.0,-0.24903170966560859
-0.4259456226641863,0.0,-0.24903170966560859
2.0074780757255324,0.0,-0.24903170966560859
-0.4259456226641863,0.0,-0.24903170966560859
-0.4259456226641863,0.0,-0.24903170966560859
2.0074780757255324,0.0,-0.24903170966560859
2.0074780757255324,0.0,-0.24903170966560859
2.0074780757255324,0.0,-0.24903170966560859
-0.4259483043961215,0.0,-0.24903170966560859
-0.42594964526208917,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.42594964526208917,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.42594964526208917,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259523269940244,0.0,-0.24903170966560859
-0.4259523269940244,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.42595500872595965,0.0,-0.24903170966560859
-0.4259563495919273,0.0,-0.24903170966560859
-0.42595500872595965,0.0,-0.24903170966560859
2.0007737458874355,0.0,-0.24903170966560859
-0.42595500872595965,0.0,-0.24903170966560859
-0.42595500872595965,0.0,-0.24903170966560859
-0.4259563495919273,0.0,-0.24903170966560859
-0.4259563495919273,0.0,-0.24903170966560859
-0.4259590313238625,0.0,-0.24903170966560859
-0.4259563495919273,0.0,-0.24903170966560859
-0.4259590313238625,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
1.9940694160493386,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
-0.42596305392176537,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
-0.42596305392176537,0.0,-0.24903170966560859
-0.42596439478773296,0.0,-0.24903170966560859
-0.4259617130557977,0.0,-0.24903170966560859
-0.42596305392176537,0.0,-0.24903170966560859
-0.42596573565370055,0.0,-0.24903170966560859
1.987365086211242,0.0,-0.24903170966560859
1.987365086211242,0.0,-0.24903170966560859
1.987365086211242,0.0,-0.24903170966560859
-0.4259697582516035,0.0,-0.24903170966560859
-0.42597243998353873,0.0,-0.24903170966560859
-0.4259697582516035,0.0,-0.24903170966560859
-0.42597243998353873,0.0,-0.24903170966560859
-0.42597243998353873,0.0,-0.24903170966560859
-0.42597243998353873,0.0,-0.24903170966560859
-0.42597243998353873,0.0,-0.24903170966560859
-0.4259710991175711,0.0,-0.24903170966560859
-0.4259697582516035,0.0,-0.24903170966560859
-0.4259697582516035,0.0,-0.24903170966560859
-0.42597243998353873,0.0,-0.24903170966560859
-0.4259751217154739,0.0,-0.24903170966560859
1.9806607563731453,0.0,-0.24903170966560859
-0.4259751217154739,0.0,-0.24903170966560859
1.9806607563731453,0.0,-0.24903170966560859
-0.4259751217154739,0.0,-0.24903170966560859
-0.42597646258144156,0.0,-0.24903170966560859
-0.4259791443133768,0.0,-0.24903170966560859
-0.42597780344740915,0.0,-0.24903170966560859
-0.4259791443133768,0.0,-0.24903170966560859
-0.4259791443133768,0.0,-0.24903170966560859
1.9739564265350484,0.0,-0.24903170966560859
1.9739564265350484,0.0,-0.24903170966560859
1.9739564265350484,0.0,-0.24903170966560859
1.9739564265350484,0.0,-0.24903170966560859
1.9739564265350484,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.425981826045312,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
1.9672520966969518,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
1.9672520966969518,0.0,-0.24903170966560859
1.9672520966969518,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
1.9672520966969518,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
1.9672520966969518,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
1.9672520966969518,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259845077772473,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
1.9672520966969518,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259952347049882,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259965755709559,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259952347049882,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259952347049882,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.4259938938390206,0.0,-0.24903170966560859
-0.425992552973053,0.0,-0.24903170966560859
-0.42599121210708535,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.42598987124111776,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259885303751501,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259858486432149,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259845077772473,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.4259831669112797,0.0,-0.24903170966560859
-0.425981826045312,0.0,-0.24903170966560859
-0.4259845077772473,0.0,-0.24903170966560859
1.9739564265350484,0.0,-0.24903170966560859
1.9739564265350484,0.0,-0.24903170966560859
-0.42597780344740915,0.0,-0.24903170966560859
-0.4259751217154739,0.0,-0.24903170966560859
-0.4259751217154739,0.0,-0.24903170966560859
-0.4259710991175711,0.0,-0.24903170966560859
-0.4259697582516035,0.0,-0.24903170966560859
-0.4259697582516035,0.0,-0.24903170966560859
1.987365086211242,0.0,-0.24903170966560859
-0.4259697582516035,0.0,-0.24903170966560859
-0.42596573565370055,0.0,-0.24903170966560859
-0.42596439478773296,0.0,-0.24903170966560859
-0.42596305392176537,0.0,-0.24903170966560859
-0.42596305392176537,0.0,-0.24903170966560859
-0.4259590313238625,0.0,-0.24903170966560859
-0.4259576904578949,0.0,-0.24903170966560859
-0.4259563495919273,0.0,-0.24903170966560859
2.0007737458874355,0.0,-0.24903170966560859
-0.4259509861280568,0.0,-0.24903170966560859
-0.4259483043961215,0.0,-0.24903170966560859
-0.4259483043961215,0.0,-0.24903170966560859
-0.4259429409322511,0.0,-0.24903170966560859
-0.4259375774683806,0.0,-0.24903170966560859
-0.425936236602413,0.0,-0.24903170966560859
2.0208867354017257,0.0,-0.24903170966560859
-0.42593489573644533,0.0,-0.24903170966560859
-0.4259322140045101,0.0,-0.24903170966560859
-0.42592953227257485,0.0,-0.24903170966560859
-0.42592685054063967,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.4259188053448339,0.0,-0.24903170966560859
-0.42591478274693106,0.0,-0.24903170966560859
-0.4259121010149958,0.0,-0.24903170966560859
-0.425908078417093,0.0,-0.24903170966560859
-0.42590405581919016,0.0,-0.24903170966560859
2.054408384592209,0.0,-0.24903170966560859
-0.42589735148935204,0.0,-0.24903170966560859
2.067817044268403,0.0,-0.24903170966560859
-0.4258839428296758,0.0,-0.24903170966560859
-0.4258772384998377,0.0,-0.24903170966560859
-0.42587187503596724,0.0,-0.24903170966560859
-0.425869193304032,0.0,-0.24903170966560859
-0.42586517070612917,0.0,-0.24903170966560859
-0.4258557846443558,0.0,-0.24903170966560859
-0.4258383533867768,0.0,-0.24903170966560859
-0.4258343307888739,0.0,-0.24903170966560859
-0.42583030819097106,0.0,-0.24903170966560859
-0.42582494472710053,0.0,-0.24903170966560859
2.1348603426493704,0.0,-0.24903170966560859
-0.42581689953129487,0.0,-0.24903170966560859
-0.4258075134695215,0.0,-0.24903170966560859
-0.42579142307791007,0.0,-0.24903170966560859
-0.4257766735522663,0.0,-0.24903170966560859
-0.42576862835646057,0.0,-0.24903170966560859
-0.4257646057585577,0.0,-0.24903170966560859
2.195199311192241,0.0,-0.24903170966560859
-0.42575521969678437,0.0,-0.24903170966560859
-0.42575119709888154,0.0,-0.24903170966560859
-0.42574851536694625,0.0,-0.24903170966560859
-0.42573376584130246,0.0,-0.24903170966560859
-0.425728402377432,0.0,-0.24903170966560859
-0.42572437977952915,0.0,-0.24903170966560859
-0.4257216980475939,0.0,-0.24903170966560859
-0.425717675449691,0.0,-0.24903170966560859
-0.42571365285178814,0.0,-0.24903170966560859
-0.42570694852195007,0.0,-0.24903170966560859
-0.4257029259240472,0.0,-0.24903170966560859
2.255538279735112,0.0,-0.24903170966560859
-0.4256935398622739,0.0,-0.24903170966560859
2.2689469394113053,0.0,-0.24903170966560859
-0.42567744947066244,0.0,-0.24903170966560859
-0.4256667225429215,1.0,1.2921473611876826
-0.42566269994501865,1.0,1.2921473611876826
-0.42565867734711577,1.0,1.2921473611876826
-0.4256533138832453,1.0,1.2921473611876826
-0.42565063215131005,1.0,1.2921473611876826
-0.42564929128534246,1.0,1.2921473611876826
-0.42565063215131005,1.0,1.2921473611876826
-0.42565063215131005,1.0,1.2921473611876826
-0.4256479504193748,1.0,1.2921473611876826
-0.42564258695550433,1.0,1.2921473611876826
2.3158772482779826,1.0,1.2921473611876826
-0.4256291782958282,1.0,1.2921473611876826
-0.4256211331000224,1.0,1.2921473611876826
-0.4256171105021196,1.0,1.2921473611876826
-0.4256171105021196,1.0,1.2921473611876826
-0.425615769636152,1.0,1.2921473611876826
-0.425615769636152,1.0,1.2921473611876826
-0.42561040617228146,1.0,1.2921473611876826
2.349398897468466,1.0,1.2921473611876826
-0.42560236097647575,1.0,1.2921473611876826
-0.42559967924454056,1.0,1.2921473611876826
-0.4255956566466376,1.0,1.2921473611876826
-0.42559431578067003,1.0,1.2921473611876826
-0.42558627058486437,1.0,1.2921473611876826
-0.425576884523091,1.0,1.2921473611876826
-0.42557420279115576,1.0,1.2921473611876826
-0.42557018019325293,1.0,1.2921473611876826
-0.42557018019325293,1.0,1.2921473611876826
-0.4255688393272853,1.0,1.2921473611876826
-0.42557018019325293,1.0,1.2921473611876826
-0.42557018019325293,1.0,1.2921473611876826
-0.42557018019325293,1.0,1.2921473611876826
-0.42556615759535,1.0,1.2921473611876826
-0.4255634758634148,1.0,1.2921473611876826
-0.4255634758634148,1.0,1.2921473611876826
-0.42556213499744716,0.0,1.2921473611876826
-0.42556213499744716,0.0,1.2921473611876826
-0.42556079413147957,0.0,1.2921473611876826
-0.42556213499744716,0.0,1.2921473611876826
-0.42556079413147957,0.0,1.2921473611876826
2.3963292063351433,0.0,1.2921473611876826
-0.4255594532655119,0.0,1.2921473611876826
2.3963292063351433,0.0,1.2921473611876826
-0.42556213499744716,0.0,1.2921473611876826
-0.4255634758634148,0.0,1.2921473611876826
-0.4255674984613177,0.0,1.2921473611876826
-0.42557956625502624,0.0,1.2921473611876826
-0.42558358885292913,0.0,1.2921473611876826
-0.42558627058486437,0.0,1.2921473611876826
-0.42558895231679955,0.0,1.2921473611876826
-0.42559431578067003,0.0,1.2921473611876826
2.356103227306563,0.0,1.2921473611876826
2.349398897468466,0.0,1.2921473611876826
-0.42560906530631387,0.0,1.2921473611876826
2.3426945676303697,0.0,1.2921473611876826
-0.42561979223405483,0.0,1.2921473611876826
-0.4256211331000224,0.0,1.2921473611876826
-0.4256278374298605,0.0,1.2921473611876826
