index,temperature,label,delay
17,24.5552,1,280.2751724720001
18,24.4572,1,280.2751724720001
19,24.4964,1,280.2751724720001
20,24.5454,1,280.2751724720001
21,24.5748,1,280.2751724720001
22,24.5944,1,280.2751724720001
23,24614,1,280.2751724720001
24,24.6042,1,280.2751724720001
25,24.6434,1,280.2751724720001
26,24.6336,1,280.2751724720001
27,24.6532,1,280.2751724720001
28,24663,1,280.2751724720001
29,24.7414,1,280.2751724720001
30,24.6826,1,280.2751724720001
31,24712,1,280.2751724720001
32,24.6728,1,280.2751724720001
33,24663,1,280.2751724720001
34,24.5944,1,280.2751724720001
0,24.5552,0,280.2751724720001
1,24565,0,280.2751724720001
2,24.5552,0,280.2751724720001
3,24565,0,280.2751724720001
4,24.5944,0,280.2751724720001
5,24.6336,0,280.2751724720001
6,24.6728,0,280.2751724720001
7,24.7022,0,280.2751724720001
8,24712,0,280.2751724720001
9,24.7022,0,280.2751724720001
10,24761,0,280.2751724720001
11,24.7904,0,280.2751724720001
12,24.7806,0,280.2751724720001
13,24.7904,0,280.2751724720001
14,24.81,0,280.2751724720001
15,24.7806,0,280.2751724720001
16,24712,0,280.2751724720001
17,24.7512,0,280.2751724720001
18,24.7512,0,280.2751724720001
19,24.7708,0,280.2751724720001
20,24.7904,0,280.2751724720001
21,24.7708,0,280.2751724720001
22,24663,0,280.2751724720001
23,24.6826,0,280.2751724720001
24,24.6728,0,280.2751724720001
25,24.6434,0,280.2751724720001
26,24.6238,0,280.2751724720001
27,24614,0,280.2751724720001
28,24.6532,0,280.2751724720001
29,24.6728,0,280.2751724720001
30,24712,0,280.2751724720001
31,24.7512,0,280.2751724720001
32,24.7512,0,280.2751724720001
33,24.7316,0,280.2751724720001
34,24.7316,0,280.2751724720001
0,24.7218,0,280.2751724720001
1,24.7316,0,280.2751724720001
2,24.7218,0,280.2751724720001
3,24.7414,0,280.2751724720001
4,24.7904,0,280.2751724720001
5,24.7512,0,280.2751724720001
6,24.81,0,280.2751724720001
7,24.7512,0,280.2751724720001
8,24.7806,0,280.2751724720001
9,24859,0,280.2751724720001
10,24859,0,280.2751724720001
11,24.8492,0,280.2751724720001
12,24.8296,0,280.2751724720001
13,24.7512,0,280.2751724720001
14,24.7316,0,280.2751724720001
15,24.7316,0,280.2751724720001
16,24.6924,0,280.2751724720001
17,24712,0,280.2751724720001
18,24.7022,0,280.2751724720001
19,24.6924,0,280.2751724720001
20,24712,0,280.2751724720001
21,24.7414,0,280.2751724720001
22,24.8786,0,280.2751724720001
23,24.8982,0,280.2751724720001
24,24.8786,0,280.2751724720001
25,24.8786,0,280.2751724720001
26,24.8884,0,280.2751724720001
27,24.8982,0,280.2751724720001
28,24.9864,0,280.2751724720001
29,24.9864,0,280.2751724720001
30,24.9276,0,280.2751724720001
31,24.8492,0,280.2751724720001
32,24.8296,0,280.2751724720001
33,24.8002,0,280.2751724720001
34,24712,0,280.2751724720001
0,24712,1,420.41642904281616
1,24.7218,1,420.41642904281616
2,24.7414,1,420.41642904281616
3,24.7904,1,420.41642904281616
4,24.81,1,420.41642904281616
5,24.8394,1,420.41642904281616
6,24.8296,1,420.41642904281616
7,24761,1,420.41642904281616
8,24.81,1,420.41642904281616
9,24.9178,1,420.41642904281616
10,24.8198,1,420.41642904281616
11,24712,1,420.41642904281616
12,24.6728,1,420.41642904281616
13,24.6532,1,420.41642904281616
14,24.7414,1,420.41642904281616
15,24.7708,1,420.41642904281616
16,24.7806,1,420.41642904281616
17,24.9374,1,420.41642904281616
18,24.9766,1,420.41642904281616
19,24.9766,1,420.41642904281616
20,24.9864,1,420.41642904281616
21,24.9668,1,420.41642904281616
22,24.8688,1,420.41642904281616
23,24.6728,1,420.41642904281616
24,24.5356,1,420.41642904281616
25,24.5258,1,420.41642904281616
26,24.5356,1,420.41642904281616
27,24.4572,1,420.41642904281616
28,24.4376,1,420.41642904281616
29,24.2612,1,420.41642904281616
30,24.1926,1,420.41642904281616
31,24075,1,420.41642904281616
32,24.0456,1,420.41642904281616
33,24.0456,1,420.41642904281616
34,24.0358,1,420.41642904281616
0,24.0162,0,420.41642904281616
1,23.9868,0,420.41642904281616
2,23.9084,0,420.41642904281616
3,23.8202,0,420.41642904281616
4,23.83,0,420.41642904281616
5,23.9084,0,420.41642904281616
6,23.8986,0,420.41642904281616
7,23928,0,420.41642904281616
8,23.8692,0,420.41642904281616
9,23.7908,0,420.41642904281616
10,23.7222,0,420.41642904281616
11,23.7516,0,420.41642904281616
12,23.7712,0,420.41642904281616
13,23.8006,0,420.41642904281616
14,23.8104,0,420.41642904281616
15,23.7908,0,420.41642904281616
16,23.7614,0,420.41642904281616
17,23.7614,0,420.41642904281616
18,23.7712,0,420.41642904281616
19,23.7614,0,420.41642904281616
20,23.7516,0,420.41642904281616
21,23732,0,420.41642904281616
22,23732,0,420.41642904281616
23,23.6928,0,420.41642904281616
24,23.6634,0,420.41642904281616
25,23.6536,0,420.41642904281616
26,23.6144,0,420.41642904281616
27,23.7026,0,420.41642904281616
28,23.7614,0,420.41642904281616
29,23.7712,0,420.41642904281616
30,23.7614,0,420.41642904281616
31,23.7712,0,420.41642904281616
32,23781,0,420.41642904281616
33,23.7124,0,420.41642904281616
34,23.6928,0,420.41642904281616
0,23.683000000000003,0,420.41642904281616
1,23.7124,0,420.41642904281616
2,23732,0,420.41642904281616
3,23.7516,0,420.41642904281616
4,23.7712,0,420.41642904281616
5,23.7712,0,420.41642904281616
6,23.7026,0,420.41642904281616
7,23.683000000000003,0,420.41642904281616
8,23634,0,420.41642904281616
9,23.6242,0,420.41642904281616
10,23634,0,420.41642904281616
11,23.6732,0,420.41642904281616
12,23.683000000000003,0,420.41642904281616
13,23.6732,0,420.41642904281616
14,23.6732,0,420.41642904281616
15,23.6046,0,420.41642904281616
16,23.5948,0,420.41642904281616
17,23.6144,0,420.41642904281616
18,23.6438,0,420.41642904281616
19,23.6634,0,420.41642904281616
20,23.6732,0,420.41642904281616
21,23.6928,0,420.41642904281616
22,23.6634,0,420.41642904281616
23,23.6536,0,420.41642904281616
24,23.6144,0,420.41642904281616
25,23.5164,0,420.41642904281616
26,23.4968,0,420.41642904281616
27,23.4674,0,420.41642904281616
28,23438,0,420.41642904281616
29,23438,0,420.41642904281616
30,23438,0,420.41642904281616
31,23.4478,0,420.41642904281616
32,23438,0,420.41642904281616
33,23.4576,0,420.41642904281616
34,23.4576,0,420.41642904281616
0,23.3694,0,420.41642904281616
1,23.3596,0,420.41642904281616
2,23.3596,0,420.41642904281616
3,23.3596,0,420.41642904281616
4,23.34,0,420.41642904281616
5,23.3106,0,420.41642904281616
6,23.3302,0,420.41642904281616
7,23.3204,0,420.41642904281616
8,23291,0,420.41642904281616
9,23.2812,0,420.41642904281616
10,23.2812,0,420.41642904281616
11,23.2714,0,420.41642904281616
12,23.2616,0,420.41642904281616
13,23242,0,420.41642904281616
14,23.2224,0,420.41642904281616
15,23.2224,0,420.41642904281616
16,23.2224,0,420.41642904281616
17,23.2028,0,420.41642904281616
18,23.1832,0,420.41642904281616
19,23.1636,0,420.41642904281616
20,23.1538,0,420.41642904281616
21,23.1342,0,420.41642904281616
22,23.1244,0,420.41642904281616
23,23.0754,0,420.41642904281616
24,23.0656,0,420.41642904281616
25,23046,0,420.41642904281616
26,23.0264,0,420.41642904281616
27,23.0166,0,420.41642904281616
28,23.0068,0,420.41642904281616
29,22.9676,0,420.41642904281616
30,22.9382,0,420.41642904281616
31,22899,0,420.41642904281616
32,22.85,0,420.41642904281616
33,22.8402,0,420.41642904281616
34,22.8402,0,420.41642904281616
0,22.85,0,420.41642904281616
1,22.8402,0,420.41642904281616
2,22.8402,0,420.41642904281616
3,22.8304,0,420.41642904281616
4,22.8304,0,420.41642904281616
5,22.8402,0,420.41642904281616
6,22.8304,0,420.41642904281616
7,22.8206,0,420.41642904281616
8,22.7716,0,420.41642904281616
9,22.7716,0,420.41642904281616
10,22752,0,420.41642904281616
11,22.7324,0,420.41642904281616
12,22.6932,0,420.41642904281616
13,22.6736,0,420.41642904281616
14,22.6736,0,420.41642904281616
15,22.6638,0,420.41642904281616
16,22654,0,420.41642904281616
17,22.6344,0,420.41642904281616
18,22.6246,0,420.41642904281616
19,22.6148,0,420.41642904281616
20,22.5854,0,420.41642904281616
21,22.5168,0,420.41642904281616
22,22.5364,0,420.41642904281616
23,22.5462,0,420.41642904281616
24,22.5364,0,420.41642904281616
25,22.5266,0,420.41642904281616
26,22.5168,0,420.41642904281616
27,22.5266,0,420.41642904281616
28,22.5168,0,420.41642904281616
29,22.5168,0,420.41642904281616
30,22.4972,0,420.41642904281616
31,22.4776,0,420.41642904281616
32,22458,0,420.41642904281616
33,22458,0,420.41642904281616
34,22458,0,420.41642904281616
0,22409,0,420.41642904281616
1,22.3992,0,420.41642904281616
2,22.3796,0,420.41642904281616
3,22.36,0,420.41642904281616
4,22.3404,0,420.41642904281616
5,22.3404,0,420.41642904281616
6,22.3208,0,420.41642904281616
7,22.3012,0,420.41642904281616
8,22.2816,0,420.41642904281616
9,22262,0,420.41642904281616
10,22.2424,0,420.41642904281616
11,22.2228,0,420.41642904281616
12,22.2228,0,420.41642904281616
13,22213,0,420.41642904281616
14,22.2228,0,420.41642904281616
15,22.2032,0,420.41642904281616
16,22.1934,0,420.41642904281616
17,22.1836,0,420.41642904281616
18,22164,0,420.41642904281616
19,22164,0,420.41642904281616
20,22.1052,0,420.41642904281616
21,22.1052,0,420.41642904281616
22,22066,0,420.41642904281616
23,22066,0,420.41642904281616
24,22.0366,0,420.41642904281616
25,22.0268,0,420.41642904281616
26,22.0072,0,420.41642904281616
27,21.9974,0,420.41642904281616
28,21.9778,0,420.41642904281616
29,21.9778,0,420.41642904281616
30,21.9876,0,420.41642904281616
31,21.9778,0,420.41642904281616
32,21.9974,0,420.41642904281616
33,21.9876,0,420.41642904281616
34,21.968000000000004,0,420.41642904281616
0,21.8994,0,420.41642904281616
1,21.8896,0,420.41642904281616
2,21.8504,0,420.41642904281616
3,21.8308,0,420.41642904281616
4,21.8602,0,420.41642904281616
5,21.8308,0,420.41642904281616
6,21821,0,420.41642904281616
7,21.8112,0,420.41642904281616
8,21.8112,0,420.41642904281616
9,21.8112,0,420.41642904281616
10,21.8112,0,420.41642904281616
11,21.8112,0,420.41642904281616
12,21.8112,0,420.41642904281616
13,21821,0,420.41642904281616
14,21821,0,420.41642904281616
15,21.8112,0,420.41642904281616
16,21.8308,0,420.41642904281616
17,21.8112,0,420.41642904281616
18,21.8112,0,420.41642904281616
19,21.8112,0,420.41642904281616
20,21.8112,0,420.41642904281616
21,21.7524,0,420.41642904281616
22,21.7328,0,420.41642904281616
23,21.7132,0,420.41642904281616
24,21.723000000000003,0,420.41642904281616
25,21.7132,0,420.41642904281616
26,21.7132,0,420.41642904281616
27,21.7132,0,420.41642904281616
28,21.6936,0,420.41642904281616
29,21674,0,420.41642904281616
30,21.6054,0,420.41642904281616
31,21.6054,0,420.41642904281616
32,21.5368,0,420.41642904281616
33,21.5368,0,420.41642904281616
34,21478,0,420.41642904281616
0,21.4584,0,420.41642904281616
1,21.4584,0,420.41642904281616
2,21429,0,420.41642904281616
3,21.4094,0,420.41642904281616
4,21.4192,0,420.41642904281616
5,21.3996,0,420.41642904281616
6,21.38,0,420.41642904281616
7,21331,0,420.41642904281616
8,21.3212,0,420.41642904281616
9,21282,0,420.41642904281616
10,21.2722,0,420.41642904281616
11,21.2918,0,420.41642904281616
12,21.2918,0,420.41642904281616
13,21282,0,420.41642904281616
14,21.2722,0,420.41642904281616
15,21.2722,0,420.41642904281616
16,21184,0,420.41642904281616
17,21.2134,0,420.41642904281616
18,21.2036,0,420.41642904281616
19,21.2036,0,420.41642904281616
20,21.2036,0,420.41642904281616
21,21.1938,0,420.41642904281616
22,21.1742,0,420.41642904281616
23,21.1644,0,420.41642904281616
24,21.1546,0,420.41642904281616
25,21135,0,420.41642904281616
26,21.1154,0,420.41642904281616
27,21.1056,0,420.41642904281616
28,21.1252,0,420.41642904281616
29,21.1252,0,420.41642904281616
30,21.1056,0,420.41642904281616
31,21.0762,0,420.41642904281616
32,21086,0,420.41642904281616
33,21086,0,420.41642904281616
34,21086,0,420.41642904281616
0,21086,0,420.41642904281616
1,21086,0,420.41642904281616
2,21086,0,420.41642904281616
3,21.0762,0,420.41642904281616
4,21.0664,0,420.41642904281616
5,21.0566,0,420.41642904281616
6,21.0664,0,420.41642904281616
7,21.0664,0,420.41642904281616
8,21.0566,0,420.41642904281616
9,21.0468,0,420.41642904281616
10,21.0468,0,420.41642904281616
11,21.0468,0,420.41642904281616
12,21.0468,0,420.41642904281616
13,21037,0,420.41642904281616
14,21.0076,0,420.41642904281616
15,21.0076,0,420.41642904281616
16,20.9978,0,420.41642904281616
17,20.9978,0,420.41642904281616
18,20.9978,0,420.41642904281616
19,20.9782,0,420.41642904281616
20,20.9782,0,420.41642904281616
21,20.988000000000003,0,420.41642904281616
22,20.9684,0,420.41642904281616
23,20.9586,0,420.41642904281616
24,20.9586,0,420.41642904281616
25,20.9684,0,420.41642904281616
26,20.9488,0,420.41642904281616
27,20.9488,0,420.41642904281616
28,20939,0,420.41642904281616
29,20.9194,0,420.41642904281616
30,20.89,0,420.41642904281616
31,20.89,0,420.41642904281616
32,20.89,0,420.41642904281616
33,20.89,0,420.41642904281616
34,20.89,0,420.41642904281616
0,20.8704,0,420.41642904281616
1,20.8508,0,420.41642904281616
2,20.8508,0,420.41642904281616
3,20841,0,420.41642904281616
4,20.8312,0,420.41642904281616
5,20.8312,0,420.41642904281616
6,20.8214,0,420.41642904281616
7,20792,0,420.41642904281616
8,20.8018,0,420.41642904281616
9,20.8018,0,420.41642904281616
10,20.8018,0,420.41642904281616
11,20792,0,420.41642904281616
12,20792,0,420.41642904281616
13,20.7724,0,420.41642904281616
14,20.7724,0,420.41642904281616
15,20.7528,0,420.41642904281616
16,20.7528,0,420.41642904281616
17,20.7528,0,420.41642904281616
18,20.7528,0,420.41642904281616
19,20743,0,420.41642904281616
20,20743,0,420.41642904281616
21,20.7332,0,420.41642904281616
22,20.7332,0,420.41642904281616
23,20.7332,0,420.41642904281616
24,20.7234,0,420.41642904281616
25,20.7038,0,420.41642904281616
26,20.7136,0,420.41642904281616
27,20.7136,0,420.41642904281616
28,20.694000000000003,0,420.41642904281616
29,20.7038,0,420.41642904281616
30,20.7038,0,420.41642904281616
31,20.694000000000003,0,420.41642904281616
32,20.694000000000003,0,420.41642904281616
33,20.6744,0,420.41642904281616
34,20.6842,0,420.41642904281616
0,20.6646,0,420.41642904281616
1,20.6548,0,420.41642904281616
2,20.6548,0,420.41642904281616
3,20.6548,0,420.41642904281616
4,20.6646,0,420.41642904281616
5,20.6352,0,420.41642904281616
6,20.6352,0,420.41642904281616
7,20.6254,0,420.41642904281616
8,20.6254,0,420.41642904281616
9,20.6058,0,420.41642904281616
10,20596,0,420.41642904281616
11,20596,0,420.41642904281616
12,20596,0,420.41642904281616
13,20596,0,420.41642904281616
14,20.5862,0,420.41642904281616
15,20.5764,0,420.41642904281616
16,20.5764,0,420.41642904281616
17,20.5764,0,420.41642904281616
18,20.5764,0,420.41642904281616
19,20.5764,0,420.41642904281616
20,20.5568,0,420.41642904281616
21,20.5568,0,420.41642904281616
22,20.5372,0,420.41642904281616
23,20.5372,0,420.41642904281616
24,20547,0,420.41642904281616
25,20.5372,0,420.41642904281616
26,20.5372,0,420.41642904281616
27,20.5274,0,420.41642904281616
28,20.5176,0,420.41642904281616
29,20.5176,0,420.41642904281616
30,20.5078,0,420.41642904281616
31,20498,0,420.41642904281616
32,20498,0,420.41642904281616
33,20.4784,0,420.41642904281616
34,20.4784,0,420.41642904281616
0,20.4784,0,420.41642904281616
1,20.4784,0,420.41642904281616
2,20.4686,0,420.41642904281616
3,20.4588,0,420.41642904281616
4,20.4588,0,420.41642904281616
5,20.4784,0,420.41642904281616
6,20.4686,0,420.41642904281616
7,20.4588,0,420.41642904281616
8,20.4392,0,420.41642904281616
9,20.4294,0,420.41642904281616
10,20.4392,0,420.41642904281616
11,20.4294,0,420.41642904281616
12,20.4392,0,420.41642904281616
13,20.4196,0,420.41642904281616
14,20.4098,0,420.41642904281616
15,20.4098,0,420.41642904281616
16,20.4,0,420.41642904281616
17,20.3902,0,420.41642904281616
18,20.3902,0,420.41642904281616
19,20.4,0,420.41642904281616
20,20.4,0,420.41642904281616
21,20.4,0,420.41642904281616
22,20.3902,0,420.41642904281616
23,20.3902,0,420.41642904281616
24,20.3902,0,420.41642904281616
25,20.3804,0,420.41642904281616
26,20.3804,0,420.41642904281616
27,20.3804,0,420.41642904281616
28,20.3706,0,420.41642904281616
29,20.3804,0,420.41642904281616
30,20.3902,0,420.41642904281616
31,20.3706,0,420.41642904281616
32,20.3706,0,420.41642904281616
33,20.3706,0,420.41642904281616
34,20.3804,0,420.41642904281616
0,20.3804,0,420.41642904281616
1,20.3804,0,420.41642904281616
2,20.3804,0,420.41642904281616
3,20.3608,0,420.41642904281616
4,20351,0,420.41642904281616
5,20.3412,0,420.41642904281616
6,20.3412,0,420.41642904281616
7,20.3412,0,420.41642904281616
8,20.3412,0,420.41642904281616
9,20.3314,0,420.41642904281616
10,20.3314,0,420.41642904281616
11,20.3314,0,420.41642904281616
12,20.3412,0,420.41642904281616
13,20.3314,0,420.41642904281616
14,20.3216,0,420.41642904281616
15,20.3216,0,420.41642904281616
16,20.3216,0,420.41642904281616
17,20.3216,0,420.41642904281616
18,20.3412,0,420.41642904281616
19,20.3216,0,420.41642904281616
20,20.3216,0,420.41642904281616
21,20.3216,0,420.41642904281616
22,20.3118,0,420.41642904281616
23,20.3118,0,420.41642904281616
24,20.3118,0,420.41642904281616
25,20.3118,0,420.41642904281616
26,20302,0,420.41642904281616
27,20.3118,0,420.41642904281616
28,20.3216,0,420.41642904281616
29,20.3216,0,420.41642904281616
30,20.3216,0,420.41642904281616
31,20.3118,0,420.41642904281616
32,20.3216,0,420.41642904281616
33,20302,0,420.41642904281616
34,20302,0,420.41642904281616
0,20302,0,420.41642904281616
1,20.2922,0,420.41642904281616
2,20302,0,420.41642904281616
3,20302,0,420.41642904281616
4,20.2824,0,420.41642904281616
5,20.2824,0,420.41642904281616
6,20.2824,0,420.41642904281616
7,20.2726,0,420.41642904281616
8,20.2726,0,420.41642904281616
9,20.2824,0,420.41642904281616
10,20.2726,0,420.41642904281616
11,20.2726,0,420.41642904281616
12,20.2726,0,420.41642904281616
13,20.2628,0,420.41642904281616
14,20.2628,0,420.41642904281616
15,20.2432,0,420.41642904281616
16,20.2432,0,420.41642904281616
17,20.2432,0,420.41642904281616
18,20.2432,0,420.41642904281616
19,20.2236,0,420.41642904281616
20,20.2236,0,420.41642904281616
21,20.2236,0,420.41642904281616
22,20.2236,0,420.41642904281616
23,20.2236,0,420.41642904281616
24,20.2236,0,420.41642904281616
25,20.2236,0,420.41642904281616
26,20.2236,0,420.41642904281616
27,20.1942,0,420.41642904281616
28,20.1844,0,420.41642904281616
29,20.1844,0,420.41642904281616
30,20.1844,0,420.41642904281616
31,20.1844,0,420.41642904281616
32,20.1942,0,420.41642904281616
33,20.1746,0,420.41642904281616
34,20.1746,0,420.41642904281616
0,20.1844,0,420.41642904281616
1,20.1942,0,420.41642904281616
2,20.1746,0,420.41642904281616
3,20.1746,0,420.41642904281616
4,20.1648,0,420.41642904281616
5,20.1648,0,420.41642904281616
6,20155,0,420.41642904281616
7,20155,0,420.41642904281616
8,20.1648,0,420.41642904281616
9,20.1452,0,420.41642904281616
10,20.1452,0,420.41642904281616
11,20.1452,0,420.41642904281616
12,20.1256,0,420.41642904281616
13,20.0962,0,420.41642904281616
14,20106,0,420.41642904281616
15,20.0962,0,420.41642904281616
16,20.0962,0,420.41642904281616
17,20106,0,420.41642904281616
18,20.0962,0,420.41642904281616
19,20.0962,0,420.41642904281616
20,20106,0,420.41642904281616
21,20.0962,0,420.41642904281616
22,20106,0,420.41642904281616
23,20.0962,0,420.41642904281616
24,20106,0,420.41642904281616
25,20.0864,0,420.41642904281616
26,20.0864,0,420.41642904281616
27,20.0864,0,420.41642904281616
28,20.0864,0,420.41642904281616
29,20106,0,420.41642904281616
30,20.0864,0,420.41642904281616
31,20.0864,0,420.41642904281616
32,20.0766,0,420.41642904281616
33,20.0864,0,420.41642904281616
34,20.0766,0,420.41642904281616
0,20.0766,0,420.41642904281616
1,20.0766,0,420.41642904281616
2,20.0766,0,420.41642904281616
3,20.0766,0,420.41642904281616
4,20.0668,0,420.41642904281616
5,20.0668,0,420.41642904281616
6,20.0472,0,420.41642904281616
7,20.0374,0,420.41642904281616
8,20.0374,0,420.41642904281616
9,20008,0,420.41642904281616
10,19.9982,0,420.41642904281616
11,19.9884,0,420.41642904281616
12,19.9884,0,420.41642904281616
13,19.9884,0,420.41642904281616
14,19.9884,0,420.41642904281616
15,19.9884,0,420.41642904281616
16,19.9786,0,420.41642904281616
17,19.9786,0,420.41642904281616
18,19.9492,0,420.41642904281616
19,19959,0,420.41642904281616
20,19.9492,0,420.41642904281616
21,19.9492,0,420.41642904281616
22,19.9394,0,420.41642904281616
23,19.9198,0,420.41642904281616
24,19.9198,0,420.41642904281616
25,19.9002,0,420.41642904281616
26,19.91,0,420.41642904281616
27,19.91,0,420.41642904281616
28,19.9002,0,420.41642904281616
29,19.91,0,420.41642904281616
30,19.9002,0,420.41642904281616
31,19.91,0,420.41642904281616
32,19.8904,0,420.41642904281616
33,19.8806,0,420.41642904281616
34,19.8708,0,420.41642904281616
0,19.8708,0,420.41642904281616
1,19.8806,0,420.41642904281616
2,19.8806,0,420.41642904281616
3,19861,0,420.41642904281616
4,19.8512,0,420.41642904281616
5,19.8316,0,420.41642904281616
6,19812,0,420.41642904281616
7,19812,0,420.41642904281616
8,19.7924,0,420.41642904281616
9,19.8022,0,420.41642904281616
10,19812,0,420.41642904281616
11,19.7924,0,420.41642904281616
12,19.7826,0,420.41642904281616
13,19.7826,0,420.41642904281616
14,19.7924,0,420.41642904281616
15,19.7924,0,420.41642904281616
16,19.7728,0,420.41642904281616
17,19.7728,0,420.41642904281616
18,19763,0,420.41642904281616
19,19763,0,420.41642904281616
20,19.7532,0,420.41642904281616
21,19.7532,0,420.41642904281616
22,19763,0,420.41642904281616
23,19.7728,0,420.41642904281616
24,19.7532,0,420.41642904281616
25,19.7434,0,420.41642904281616
26,19.7434,0,420.41642904281616
27,19.7532,0,420.41642904281616
28,19.7532,0,420.41642904281616
29,19.7336,0,420.41642904281616
30,19.7336,0,420.41642904281616
31,19.7238,0,420.41642904281616
32,19714,0,420.41642904281616
33,19.7042,0,420.41642904281616
34,19714,0,420.41642904281616
0,19.7042,0,420.41642904281616
1,19.7042,0,420.41642904281616
2,19.7042,0,420.41642904281616
3,19714,0,420.41642904281616
4,19.7042,0,420.41642904281616
5,19.6846,0,420.41642904281616
6,19.6748,0,420.41642904281616
7,19.6552,0,420.41642904281616
8,19.6552,0,420.41642904281616
9,19.6552,0,420.41642904281616
10,19.6552,0,420.41642904281616
11,19.6552,0,420.41642904281616
12,19.6454,0,420.41642904281616
13,19.6552,0,420.41642904281616
14,19616,0,420.41642904281616
15,19616,0,420.41642904281616
16,19.6356,0,420.41642904281616
17,19616,0,420.41642904281616
18,19.5964,0,420.41642904281616
19,19.6062,0,420.41642904281616
20,19.6062,0,420.41642904281616
21,19.5964,0,420.41642904281616
22,19.5964,0,420.41642904281616
23,19.5964,0,420.41642904281616
24,19.5768,0,420.41642904281616
25,19.5768,0,420.41642904281616
26,19.5866,0,420.41642904281616
27,19.5768,0,420.41642904281616
28,19.5768,0,420.41642904281616
29,19.5964,0,420.41642904281616
30,19.5768,0,420.41642904281616
31,19.5866,0,420.41642904281616
32,19567,0,420.41642904281616
33,19.5572,0,420.41642904281616
34,19.5572,0,420.41642904281616
